Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Unboxed_Ending_8580.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
65,540305,osc2_freq_lo,$E5,$3A
65,540312,osc2_freq_hi,$5C,$17
65,540333,osc2_pw_lo,$F0,$E0
65,540340,osc2_pw_hi,$03,$04
65,540350,osc2_control,$81,$41
65,540623,osc1_pw_lo,$A0,$00
65,540702,filter_freq_hi,$0A,$0B
--- Frame 65: 10 SID changes ---
66,548160,osc3_freq_lo,$AE,$44
66,548167,osc3_freq_hi,$57,$37
66,548205,osc3_control,$80,$14
66,548463,osc2_freq_lo,$3A,$E5
66,548470,osc2_freq_hi,$17,$5C
66,548491,osc2_pw_lo,$E0,$D0
66,548498,osc2_pw_hi,$04,$05
66,548508,osc2_control,$41,$11
66,548698,osc1_freq_lo,$D0,$A1
66,548705,osc1_freq_hi,$22,$1B
66,548726,osc1_pw_lo,$00,$60
66,548733,osc1_pw_hi,$0E,$0D
66,548765,filter_freq_hi,$0B,$0C
--- Frame 66: 13 SID changes ---
67,556259,osc3_freq_lo,$44,$AE
67,556266,osc3_freq_hi,$37,$57
67,556304,osc3_control,$14,$80
67,556616,osc2_freq_lo,$E5,$3A
67,556623,osc2_freq_hi,$5C,$17
67,556644,osc2_pw_lo,$D0,$C0
67,556651,osc2_pw_hi,$05,$06
67,556661,osc2_control,$11,$41
67,556989,osc1_pw_lo,$60,$C0
67,556996,osc1_pw_hi,$0D,$0C
67,557028,filter_freq_hi,$0C,$0D
--- Frame 67: 11 SID changes ---
68,564543,osc3_freq_lo,$AE,$44
68,564550,osc3_freq_hi,$57,$37
68,564588,osc3_control,$80,$14
68,564884,osc2_pw_lo,$C0,$F0
68,565095,osc1_freq_lo,$A1,$39
68,565102,osc1_freq_hi,$1B,$17
68,565123,osc1_pw_lo,$C0,$20
68,565162,filter_freq_hi,$0D,$0E
--- Frame 68: 8 SID changes ---
69,572649,osc3_freq_lo,$44,$AE
69,572656,osc3_freq_hi,$37,$57
69,572694,osc3_control,$14,$80
69,572930,osc2_pw_lo,$F0,$20
69,572937,osc2_pw_hi,$06,$07
69,572947,osc2_control,$41,$11
69,573280,osc1_pw_lo,$20,$80
69,573287,osc1_pw_hi,$0C,$0B
69,573353,filter_freq_hi,$0E,$0F
--- Frame 69: 9 SID changes ---
70,580844,osc3_freq_lo,$AE,$44
70,580851,osc3_freq_hi,$57,$37
70,580889,osc3_control,$80,$14
70,581099,osc2_pw_lo,$20,$50
70,581116,osc2_control,$11,$40
70,581270,osc1_freq_lo,$39,$6E
70,581277,osc1_freq_hi,$17,$12
70,581298,osc1_pw_lo,$80,$E0
70,581345,osc1_pw_hi,$0B,$0A
70,581355,osc1_control,$21,$20
70,581377,filter_freq_hi,$0F,$10
--- Frame 70: 11 SID changes ---
71,588824,osc3_freq_lo,$44,$AE
71,588831,osc3_freq_hi,$37,$57
71,588869,osc3_control,$14,$80
71,589124,osc2_pw_lo,$50,$80
71,589141,osc2_control,$40,$10
71,589355,osc1_pw_lo,$E0,$40
71,589394,filter_freq_hi,$10,$11
--- Frame 71: 7 SID changes ---
72,596892,osc3_freq_lo,$AE,$44
72,596899,osc3_freq_hi,$57,$37
72,596937,osc3_control,$80,$14
72,597154,osc2_pw_lo,$80,$B0
72,597171,osc2_control,$10,$40
72,597401,osc1_freq_lo,$6E,$D0
72,597408,osc1_freq_hi,$12,$22
72,597429,osc1_pw_lo,$40,$A0
72,597436,osc1_pw_hi,$0A,$09
72,597468,filter_freq_hi,$11,$12
--- Frame 72: 10 SID changes ---
73,604922,osc3_freq_lo,$44,$AE
73,604969,osc3_freq_hi,$37,$57
73,605007,osc3_control,$14,$80
73,605368,osc2_control,$40,$10
73,605762,filter_freq_hi,$12,$13
--- Frame 73: 5 SID changes ---
74,613277,osc3_freq_lo,$AE,$44
74,613284,osc3_freq_hi,$57,$37
74,613322,osc3_control,$80,$14
74,613591,osc2_pw_lo,$B0,$C0
74,613608,osc2_control,$10,$40
74,613855,osc1_freq_lo,$D0,$A1
74,613862,osc1_freq_hi,$22,$1B
74,613883,osc1_pw_lo,$A0,$00
74,613922,filter_freq_hi,$13,$14
--- Frame 74: 9 SID changes ---
75,621369,osc3_freq_lo,$44,$AE
75,621376,osc3_freq_hi,$37,$57
75,621414,osc3_control,$14,$80
75,621821,osc2_sustain_release,$A8,$48
75,621828,osc2_attack_decay,$02,$00
75,621852,osc2_control,$40,$41
75,622233,osc1_control,$20,$09
75,622266,filter_freq_hi,$14,$15
--- Frame 75: 8 SID changes ---
76,629757,osc3_freq_lo,$AE,$44
76,629764,osc3_freq_hi,$57,$37
76,629802,osc3_control,$80,$14
76,630060,osc2_freq_lo,$3A,$E5
76,630067,osc2_freq_hi,$17,$5C
76,630088,osc2_pw_lo,$C0,$F0
76,630095,osc2_pw_hi,$07,$03
76,630105,osc2_control,$41,$81
76,630328,osc1_freq_lo,$A1,$D0
76,630335,osc1_freq_hi,$1B,$22
76,630356,osc1_pw_lo,$00,$60
76,630363,osc1_pw_hi,$09,$08
76,630373,osc1_control,$09,$21
76,630395,filter_freq_hi,$15,$16
--- Frame 76: 14 SID changes ---
77,637842,osc3_freq_lo,$44,$AE
77,637849,osc3_freq_hi,$37,$57
77,637887,osc3_control,$14,$80
77,638109,osc2_freq_lo,$E5,$3A
77,638116,osc2_freq_hi,$5C,$17
77,638137,osc2_pw_lo,$F0,$E0
77,638144,osc2_pw_hi,$03,$04
77,638154,osc2_control,$81,$41
77,638392,osc1_pw_lo,$60,$C0
77,638399,osc1_pw_hi,$08,$07
77,638431,filter_freq_hi,$16,$17
--- Frame 77: 11 SID changes ---
78,645929,osc3_freq_lo,$AE,$44
78,645936,osc3_freq_hi,$57,$37
78,645974,osc3_control,$80,$14
78,646232,osc2_freq_lo,$3A,$E5
78,646239,osc2_freq_hi,$17,$5C
78,646260,osc2_pw_lo,$E0,$D0
78,646267,osc2_pw_hi,$04,$05
78,646277,osc2_control,$41,$11
78,646467,osc1_freq_lo,$D0,$A1
78,646474,osc1_freq_hi,$22,$1B
78,646495,osc1_pw_lo,$C0,$20
78,646534,filter_freq_hi,$17,$18
--- Frame 78: 12 SID changes ---
79,654028,osc3_freq_lo,$44,$AE
79,654035,osc3_freq_hi,$37,$57
79,654073,osc3_control,$14,$80
79,654345,osc2_freq_lo,$E5,$3A
79,654352,osc2_freq_hi,$5C,$17
79,654373,osc2_pw_lo,$D0,$C0
79,654380,osc2_pw_hi,$05,$06
79,654430,osc2_control,$11,$41
79,654758,osc1_pw_lo,$20,$80
79,654765,osc1_pw_hi,$07,$06
79,654797,filter_freq_hi,$18,$19
--- Frame 79: 11 SID changes ---
80,662312,osc3_freq_lo,$AE,$44
80,662319,osc3_freq_hi,$57,$37
80,662357,osc3_control,$80,$14
80,662613,osc2_pw_lo,$C0,$F0
80,662864,osc1_freq_lo,$A1,$39
80,662871,osc1_freq_hi,$1B,$17
80,662892,osc1_pw_lo,$80,$E0
80,662899,osc1_pw_hi,$06,$05
80,662931,filter_freq_hi,$19,$1A
--- Frame 80: 9 SID changes ---
81,670418,osc3_freq_lo,$44,$AE
81,670425,osc3_freq_hi,$37,$57
81,670463,osc3_control,$14,$80
81,670699,osc2_pw_lo,$F0,$20
81,670706,osc2_pw_hi,$06,$07
81,670716,osc2_control,$41,$11
81,671049,osc1_pw_lo,$E0,$40
81,671122,filter_freq_hi,$1A,$1B
--- Frame 81: 8 SID changes ---
82,678573,osc3_freq_lo,$AE,$44
82,678580,osc3_freq_hi,$57,$37
82,678658,osc3_control,$80,$14
82,678868,osc2_pw_lo,$20,$50
82,678885,osc2_control,$11,$40
82,679039,osc1_freq_lo,$39,$6E
82,679046,osc1_freq_hi,$17,$12
82,679067,osc1_pw_lo,$40,$A0
82,679074,osc1_pw_hi,$05,$04
82,679084,osc1_control,$21,$20
82,679106,filter_freq_hi,$1B,$1C
--- Frame 82: 11 SID changes ---
83,686593,osc3_freq_lo,$44,$AE
83,686600,osc3_freq_hi,$37,$57
83,686638,osc3_control,$14,$80
83,686893,osc2_pw_lo,$50,$80
83,686910,osc2_control,$40,$10
83,687124,osc1_pw_lo,$A0,$00
83,687163,filter_freq_hi,$1C,$1D
--- Frame 83: 7 SID changes ---
84,694687,osc3_freq_lo,$AE,$44
84,694694,osc3_freq_hi,$57,$37
84,694732,osc3_control,$80,$14
84,694949,osc2_pw_lo,$80,$B0
84,694966,osc2_control,$10,$40
84,695232,osc1_freq_lo,$6E,$D0
84,695239,osc1_freq_hi,$12,$22
84,695260,osc1_pw_lo,$00,$A0
84,695299,filter_freq_hi,$1D,$FE
--- Frame 84: 9 SID changes ---
85,702910,osc3_freq_lo,$44,$AE
85,702917,osc3_freq_hi,$37,$57
85,702924,osc3_sustain_release,$EA,$01
85,702931,osc3_attack_decay,$07,$0F
85,702955,osc3_control,$14,$80
85,703264,osc2_control,$40,$10
85,703658,filter_freq_hi,$FE,$FF
--- Frame 85: 7 SID changes ---
86,711197,osc3_freq_lo,$AE,$44
86,711204,osc3_freq_hi,$57,$37
86,711242,osc3_control,$80,$14
86,711511,osc2_pw_lo,$B0,$C0
86,711528,osc2_control,$10,$40
86,711776,osc1_freq_lo,$D0,$A1
86,711783,osc1_freq_hi,$22,$1B
86,711804,osc1_pw_lo,$A0,$40
86,711811,osc1_pw_hi,$04,$05
86,711843,filter_freq_hi,$FF,$00
--- Frame 86: 10 SID changes ---
87,719470,osc3_sustain_release,$01,$CB
87,719477,osc3_attack_decay,$0F,$07
87,719501,osc3_control,$14,$01
87,719817,osc2_sustain_release,$48,$A8
87,719824,osc2_attack_decay,$00,$02
87,719888,osc2_control,$40,$41
87,720229,osc1_control,$20,$09
87,720262,filter_freq_hi,$00,$01
87,720279,filter_mode_volume,$7F,$3F
--- Frame 87: 9 SID changes ---
88,727776,osc3_freq_lo,$44,$42
88,727783,osc3_freq_hi,$37,$8B
88,727804,osc3_pw_lo,$00,$70
88,727811,osc3_pw_hi,$08,$06
88,727821,osc3_control,$01,$81
88,728079,osc2_freq_lo,$3A,$E5
88,728126,osc2_freq_hi,$17,$5C
88,728147,osc2_pw_lo,$C0,$F0
88,728154,osc2_pw_hi,$07,$03
88,728164,osc2_control,$41,$81
88,728348,osc1_freq_lo,$A1,$D0
88,728355,osc1_freq_hi,$1B,$22
88,728376,osc1_pw_lo,$40,$E0
88,728393,osc1_control,$09,$21
88,728415,filter_freq_hi,$01,$6E
--- Frame 88: 15 SID changes ---
89,735859,osc3_freq_lo,$42,$39
89,735866,osc3_freq_hi,$8B,$09
89,735887,osc3_pw_lo,$70,$E0
89,735904,osc3_control,$81,$41
89,736086,osc2_freq_lo,$E5,$D1
89,736093,osc2_freq_hi,$5C,$22
89,736114,osc2_pw_lo,$F0,$E0
89,736121,osc2_pw_hi,$03,$04
89,736131,osc2_control,$81,$41
89,736410,osc1_pw_lo,$E0,$80
89,736417,osc1_pw_hi,$05,$06
89,736449,filter_freq_hi,$6E,$59
--- Frame 89: 12 SID changes ---
90,743836,osc3_freq_lo,$39,$9D
90,743843,osc3_freq_hi,$09,$04
90,743864,osc3_pw_lo,$E0,$50
90,743871,osc3_pw_hi,$06,$07
90,744139,osc2_freq_lo,$D1,$41
90,744146,osc2_freq_hi,$22,$8B
90,744167,osc2_pw_lo,$E0,$D0
90,744174,osc2_pw_hi,$04,$05
90,744184,osc2_control,$41,$11
90,744375,osc1_freq_lo,$D0,$A1
90,744382,osc1_freq_hi,$22,$1B
90,744403,osc1_pw_lo,$80,$20
90,744410,osc1_pw_hi,$06,$07
90,744442,filter_freq_hi,$59,$44
--- Frame 90: 14 SID changes ---
91,752012,osc3_pw_lo,$50,$C0
91,752341,osc2_freq_lo,$41,$D1
91,752348,osc2_freq_hi,$8B,$22
91,752369,osc2_pw_lo,$D0,$C0
91,752376,osc2_pw_hi,$05,$06
91,752386,osc2_control,$11,$41
91,752715,osc1_pw_lo,$20,$C0
91,752754,filter_freq_hi,$44,$2F
--- Frame 91: 8 SID changes ---
92,760237,osc3_pw_lo,$C0,$30
92,760244,osc3_pw_hi,$07,$08
92,760510,osc2_pw_lo,$C0,$F0
92,760762,osc1_freq_lo,$A1,$39
92,760769,osc1_freq_hi,$1B,$17
92,760790,osc1_pw_lo,$C0,$60
92,760797,osc1_pw_hi,$07,$08
92,760829,filter_freq_hi,$2F,$1A
--- Frame 92: 8 SID changes ---
93,768298,osc3_pw_lo,$30,$A0
93,768585,osc2_pw_lo,$F0,$20
93,768592,osc2_pw_hi,$06,$07
93,768602,osc2_control,$41,$11
93,768936,osc1_pw_lo,$60,$00
93,768943,osc1_pw_hi,$08,$09
93,769009,filter_freq_hi,$1A,$05
--- Frame 93: 7 SID changes ---
94,776440,osc3_pw_lo,$A0,$10
94,776487,osc3_pw_hi,$08,$09
94,776497,osc3_control,$41,$40
94,776707,osc2_pw_lo,$20,$50
94,776724,osc2_control,$11,$40
94,776879,osc1_freq_lo,$39,$6E
94,776886,osc1_freq_hi,$17,$12
94,776907,osc1_pw_lo,$00,$A0
94,776924,osc1_control,$21,$20
--- Frame 94: 9 SID changes ---
95,784394,osc3_pw_lo,$10,$80
95,784626,osc2_pw_lo,$50,$80
95,784643,osc2_control,$40,$10
95,784898,osc1_pw_lo,$A0,$40
95,784905,osc1_pw_hi,$09,$0A
95,784937,filter_freq_hi,$05,$06
--- Frame 95: 6 SID changes ---
96,792352,osc3_pw_lo,$80,$F0
96,792626,osc2_pw_lo,$80,$B0
96,792643,osc2_control,$10,$40
96,792834,osc1_freq_lo,$6E,$D0
96,792841,osc1_freq_hi,$12,$22
96,792862,osc1_pw_lo,$40,$E0
96,792901,filter_freq_hi,$06,$07
--- Frame 96: 7 SID changes ---
97,800461,osc3_sustain_release,$CB,$01
97,800468,osc3_attack_decay,$07,$0F
97,800893,osc2_control,$40,$10
97,801287,filter_freq_hi,$07,$08
--- Frame 97: 4 SID changes ---
98,808743,osc3_pw_lo,$F0,$60
98,808750,osc3_pw_hi,$09,$0A
98,809069,osc2_pw_lo,$B0,$C0
98,809086,osc2_control,$10,$40
98,809294,osc1_freq_lo,$D0,$A1
98,809301,osc1_freq_hi,$22,$1B
98,809322,osc1_pw_lo,$E0,$80
98,809329,osc1_pw_hi,$0A,$0B
98,809361,filter_freq_hi,$08,$09
--- Frame 98: 9 SID changes ---
99,816960,osc3_sustain_release,$01,$CB
99,816967,osc3_attack_decay,$0F,$07
99,816991,osc3_control,$40,$01
99,817409,osc2_sustain_release,$A8,$48
99,817416,osc2_attack_decay,$02,$00
99,817440,osc2_control,$40,$41
99,817821,osc1_control,$20,$09
99,817854,filter_freq_hi,$09,$0A
--- Frame 99: 8 SID changes ---
100,825328,osc3_freq_lo,$9D,$42
100,825335,osc3_freq_hi,$04,$8B
100,825356,osc3_pw_lo,$60,$70
100,825403,osc3_pw_hi,$0A,$06
100,825413,osc3_control,$01,$81
100,825671,osc2_freq_lo,$D1,$E5
100,825678,osc2_freq_hi,$22,$5C
100,825699,osc2_pw_lo,$C0,$F0
100,825706,osc2_pw_hi,$07,$03
100,825716,osc2_control,$41,$81
100,825900,osc1_freq_lo,$A1,$D0
100,825907,osc1_freq_hi,$1B,$22
100,825968,osc1_pw_lo,$80,$20
100,825975,osc1_pw_hi,$0B,$0C
100,825985,osc1_control,$09,$21
100,826007,filter_freq_hi,$0A,$6E
--- Frame 100: 16 SID changes ---
101,833411,osc3_freq_lo,$42,$39
101,833418,osc3_freq_hi,$8B,$09
101,833439,osc3_pw_lo,$70,$E0
101,833456,osc3_control,$81,$41
101,833678,osc2_freq_lo,$E5,$D1
101,833685,osc2_freq_hi,$5C,$22
101,833706,osc2_pw_lo,$F0,$E0
101,833713,osc2_pw_hi,$03,$04
101,833723,osc2_control,$81,$41
101,833962,osc1_pw_lo,$20,$C0
101,834001,filter_freq_hi,$6E,$59
--- Frame 101: 11 SID changes ---
102,841428,osc3_freq_lo,$39,$9D
102,841435,osc3_freq_hi,$09,$04
102,841456,osc3_pw_lo,$E0,$50
102,841463,osc3_pw_hi,$06,$07
102,841691,osc2_freq_lo,$D1,$41
102,841698,osc2_freq_hi,$22,$8B
102,841719,osc2_pw_lo,$E0,$D0
102,841726,osc2_pw_hi,$04,$05
102,841736,osc2_control,$41,$11
102,841967,osc1_freq_lo,$D0,$A1
102,841974,osc1_freq_hi,$22,$1B
102,841995,osc1_pw_lo,$C0,$60
102,842002,osc1_pw_hi,$0C,$0D
102,842034,filter_freq_hi,$59,$44
--- Frame 102: 14 SID changes ---
103,849481,osc3_pw_lo,$50,$C0
103,849810,osc2_freq_lo,$41,$D1
103,849817,osc2_freq_hi,$8B,$22
103,849838,osc2_pw_lo,$D0,$C0
103,849845,osc2_pw_hi,$05,$06
103,849855,osc2_control,$11,$41
103,850224,osc1_pw_lo,$60,$00
103,850231,osc1_pw_hi,$0D,$0E
103,850263,filter_freq_hi,$44,$2F
--- Frame 103: 9 SID changes ---
104,857695,osc3_pw_lo,$C0,$30
104,857702,osc3_pw_hi,$07,$08
104,858008,osc2_pw_lo,$C0,$F0
104,858220,osc1_freq_lo,$A1,$39
104,858227,osc1_freq_hi,$1B,$17
104,858248,osc1_pw_lo,$00,$A0
104,858287,filter_freq_hi,$2F,$1A
--- Frame 104: 7 SID changes ---
105,865735,osc3_pw_lo,$30,$A0
105,865988,osc2_pw_lo,$F0,$20
105,865995,osc2_pw_hi,$06,$07
105,866005,osc2_control,$41,$11
105,866373,osc1_pw_lo,$A0,$00
105,866446,filter_freq_hi,$1A,$05
--- Frame 105: 6 SID changes ---
106,873917,osc3_pw_lo,$A0,$10
106,873924,osc3_pw_hi,$08,$09
106,874144,osc2_pw_lo,$20,$50
106,874161,osc2_control,$11,$40
106,874355,osc1_freq_lo,$39,$6E
106,874362,osc1_freq_hi,$17,$12
106,874383,osc1_pw_lo,$00,$60
106,874390,osc1_pw_hi,$0E,$0D
106,874400,osc1_control,$21,$20
--- Frame 106: 9 SID changes ---
107,881830,osc3_pw_lo,$10,$80
107,882102,osc2_pw_lo,$50,$80
107,882119,osc2_control,$40,$10
107,882333,osc1_pw_lo,$60,$C0
107,882340,osc1_pw_hi,$0D,$0C
107,882372,filter_freq_hi,$05,$06
--- Frame 107: 6 SID changes ---
108,889827,osc3_pw_lo,$80,$F0
108,890061,osc2_pw_lo,$80,$B0
108,890078,osc2_control,$10,$40
108,890308,osc1_freq_lo,$6E,$D0
108,890315,osc1_freq_hi,$12,$22
108,890336,osc1_pw_lo,$C0,$20
108,890375,filter_freq_hi,$06,$07
--- Frame 108: 7 SID changes ---
109,897790,osc3_pw_lo,$F0,$60
109,897797,osc3_pw_hi,$09,$0A
109,898156,osc2_control,$40,$10
109,898550,filter_freq_hi,$07,$08
--- Frame 109: 4 SID changes ---
110,905982,osc3_pw_lo,$60,$D0
110,906308,osc2_pw_lo,$B0,$C0
110,906325,osc2_control,$10,$40
110,906532,osc1_freq_lo,$D0,$A1
110,906539,osc1_freq_hi,$22,$1B
110,906560,osc1_pw_lo,$20,$80
110,906567,osc1_pw_hi,$0C,$0B
110,906599,filter_freq_hi,$08,$09
--- Frame 110: 8 SID changes ---
111,914047,osc3_pw_lo,$D0,$40
111,914054,osc3_pw_hi,$0A,$0B
111,914369,osc2_sustain_release,$48,$A8
111,914376,osc2_attack_decay,$00,$02
111,914400,osc2_control,$40,$41
111,914781,osc1_control,$20,$09
111,914814,filter_freq_hi,$09,$0A
--- Frame 111: 7 SID changes ---
112,922262,osc3_pw_lo,$40,$B0
112,922537,osc2_freq_lo,$D1,$E5
112,922544,osc2_freq_hi,$22,$5C
112,922565,osc2_pw_lo,$C0,$F0
112,922572,osc2_pw_hi,$07,$03
112,922582,osc2_control,$41,$81
112,922805,osc1_freq_lo,$A1,$D0
112,922812,osc1_freq_hi,$1B,$22
112,922833,osc1_pw_lo,$80,$E0
112,922840,osc1_pw_hi,$0B,$0A
112,922850,osc1_control,$09,$21
112,922872,filter_freq_hi,$0A,$0B
--- Frame 112: 12 SID changes ---
113,930280,osc3_pw_lo,$B0,$20
113,930287,osc3_pw_hi,$0B,$0C
113,930519,osc2_freq_lo,$E5,$D1
113,930526,osc2_freq_hi,$5C,$22
113,930547,osc2_pw_lo,$F0,$E0
113,930554,osc2_pw_hi,$03,$04
113,930564,osc2_control,$81,$41
113,930802,osc1_pw_lo,$E0,$40
113,930841,filter_freq_hi,$0B,$0C
--- Frame 113: 9 SID changes ---
114,938296,osc3_pw_lo,$20,$90
114,938531,osc2_freq_lo,$D1,$41
114,938538,osc2_freq_hi,$22,$8B
114,938559,osc2_pw_lo,$E0,$D0
114,938566,osc2_pw_hi,$04,$05
114,938576,osc2_control,$41,$11
114,938806,osc1_freq_lo,$D0,$A1
114,938813,osc1_freq_hi,$22,$1B
114,938834,osc1_pw_lo,$40,$A0
114,938841,osc1_pw_hi,$0A,$09
114,938873,filter_freq_hi,$0C,$0D
--- Frame 114: 11 SID changes ---
115,946288,osc3_pw_lo,$90,$00
115,946295,osc3_pw_hi,$0C,$0D
115,946617,osc2_freq_lo,$41,$D1
115,946624,osc2_freq_hi,$8B,$22
115,946645,osc2_pw_lo,$D0,$C0
115,946652,osc2_pw_hi,$05,$06
115,946662,osc2_control,$11,$41
115,947030,osc1_pw_lo,$A0,$00
115,947069,filter_freq_hi,$0D,$0E
--- Frame 115: 9 SID changes ---
116,954501,osc3_pw_lo,$00,$70
116,954814,osc2_pw_lo,$C0,$F0
116,955025,osc1_freq_lo,$A1,$39
116,955032,osc1_freq_hi,$1B,$17
116,955053,osc1_pw_lo,$00,$60
116,955060,osc1_pw_hi,$09,$08
116,955092,filter_freq_hi,$0E,$0F
--- Frame 116: 7 SID changes ---
117,962540,osc3_pw_lo,$70,$E0
117,962793,osc2_pw_lo,$F0,$20
117,962800,osc2_pw_hi,$06,$07
117,962850,osc2_control,$41,$11
117,963143,osc1_pw_lo,$60,$C0
117,963150,osc1_pw_hi,$08,$07
117,963216,filter_freq_hi,$0F,$10
--- Frame 117: 7 SID changes ---
118,970664,osc3_pw_lo,$E0,$50
118,970671,osc3_pw_hi,$0D,$0E
118,970891,osc2_pw_lo,$20,$50
118,970908,osc2_control,$11,$40
118,971102,osc1_freq_lo,$39,$6E
118,971109,osc1_freq_hi,$17,$12
118,971130,osc1_pw_lo,$C0,$20
118,971147,osc1_control,$21,$20
118,971169,filter_freq_hi,$10,$11
--- Frame 118: 9 SID changes ---
119,978577,osc3_pw_lo,$50,$C0
119,978849,osc2_pw_lo,$50,$80
119,978866,osc2_control,$40,$10
119,979080,osc1_pw_lo,$20,$80
119,979087,osc1_pw_hi,$07,$06
119,979119,filter_freq_hi,$11,$12
--- Frame 119: 6 SID changes ---
120,986574,osc3_pw_lo,$C0,$30
120,986581,osc3_pw_hi,$0E,$0F
120,986808,osc2_pw_lo,$80,$B0
120,986825,osc2_control,$10,$40
120,987055,osc1_freq_lo,$6E,$D0
120,987062,osc1_freq_hi,$12,$22
120,987083,osc1_pw_lo,$80,$E0
120,987090,osc1_pw_hi,$06,$05
120,987122,filter_freq_hi,$12,$13
--- Frame 120: 9 SID changes ---
121,994669,osc3_pw_lo,$30,$A0
121,995087,osc2_control,$40,$10
121,995481,filter_freq_hi,$13,$14
--- Frame 121: 3 SID changes ---
122,1002924,osc3_pw_lo,$A0,$10
122,1002931,osc3_pw_hi,$0F,$10
122,1003250,osc2_pw_lo,$B0,$C0
122,1003267,osc2_control,$10,$40
122,1003474,osc1_freq_lo,$D0,$A1
122,1003481,osc1_freq_hi,$22,$1B
122,1003542,osc1_pw_lo,$E0,$40
122,1003581,filter_freq_hi,$14,$15
--- Frame 122: 8 SID changes ---
123,1011111,osc3_pw_lo,$10,$80
123,1011576,osc2_sustain_release,$A8,$48
123,1011583,osc2_attack_decay,$02,$00
123,1011607,osc2_control,$40,$41
123,1011988,osc1_control,$20,$09
123,1012021,filter_freq_hi,$15,$16
--- Frame 123: 6 SID changes ---
124,1019613,osc3_freq_lo,$9D,$AE
124,1019641,osc3_pw_lo,$80,$F0
124,1019916,osc2_freq_lo,$D1,$E5
124,1019923,osc2_freq_hi,$22,$5C
124,1019944,osc2_pw_lo,$C0,$F0
124,1019951,osc2_pw_hi,$07,$03
124,1019961,osc2_control,$41,$81
124,1020184,osc1_freq_lo,$A1,$D0
124,1020191,osc1_freq_hi,$1B,$22
124,1020212,osc1_pw_lo,$40,$A0
124,1020219,osc1_pw_hi,$05,$04
124,1020229,osc1_control,$09,$21
124,1020251,filter_freq_hi,$16,$17
--- Frame 124: 13 SID changes ---
125,1027849,osc3_freq_lo,$AE,$BF
125,1027877,osc3_pw_lo,$F0,$60
125,1027884,osc3_pw_hi,$10,$11
125,1028076,osc2_freq_lo,$E5,$D1
125,1028083,osc2_freq_hi,$5C,$22
125,1028104,osc2_pw_lo,$F0,$E0
125,1028111,osc2_pw_hi,$03,$04
125,1028121,osc2_control,$81,$41
125,1028399,osc1_pw_lo,$A0,$00
125,1028438,filter_freq_hi,$17,$18
--- Frame 125: 10 SID changes ---
126,1036035,osc3_freq_lo,$BF,$AE
126,1036063,osc3_pw_lo,$60,$D0
126,1036298,osc2_freq_lo,$D1,$41
126,1036305,osc2_freq_hi,$22,$8B
126,1036326,osc2_pw_lo,$E0,$D0
126,1036333,osc2_pw_hi,$04,$05
126,1036343,osc2_control,$41,$11
126,1036609,osc1_freq_lo,$D0,$A1
126,1036616,osc1_freq_hi,$22,$1B
126,1036637,osc1_pw_lo,$00,$A0
126,1036676,filter_freq_hi,$18,$19
--- Frame 126: 11 SID changes ---
127,1044273,osc3_freq_lo,$AE,$9D
127,1044301,osc3_pw_lo,$D0,$40
127,1044308,osc3_pw_hi,$11,$12
127,1044590,osc2_freq_lo,$41,$D1
127,1044597,osc2_freq_hi,$8B,$22
127,1044618,osc2_pw_lo,$D0,$C0
127,1044625,osc2_pw_hi,$05,$06
127,1044635,osc2_control,$11,$41
127,1045004,osc1_pw_lo,$A0,$40
127,1045011,osc1_pw_hi,$04,$05
127,1045043,filter_freq_hi,$19,$1A
--- Frame 127: 11 SID changes ---
128,1052657,osc3_freq_lo,$9D,$8C
128,1052685,osc3_pw_lo,$40,$B0
128,1052958,osc2_pw_lo,$C0,$F0
128,1053210,osc1_freq_lo,$A1,$39
128,1053217,osc1_freq_hi,$1B,$17
128,1053238,osc1_pw_lo,$40,$E0
128,1053277,filter_freq_hi,$1A,$1B
--- Frame 128: 7 SID changes ---
129,1060873,osc3_freq_lo,$8C,$7B
129,1060901,osc3_pw_lo,$B0,$20
129,1060908,osc3_pw_hi,$12,$13
129,1061154,osc2_pw_lo,$F0,$20
129,1061161,osc2_pw_hi,$06,$07
129,1061171,osc2_control,$41,$11
129,1061505,osc1_pw_lo,$E0,$80
129,1061512,osc1_pw_hi,$05,$06
129,1061578,filter_freq_hi,$1B,$1C
--- Frame 129: 9 SID changes ---
130,1069170,osc3_freq_lo,$7B,$8C
130,1069198,osc3_pw_lo,$20,$90
130,1069425,osc2_pw_lo,$20,$50
130,1069442,osc2_control,$11,$40
130,1069637,osc1_freq_lo,$39,$6E
130,1069644,osc1_freq_hi,$17,$12
130,1069665,osc1_pw_lo,$80,$20
130,1069672,osc1_pw_hi,$06,$07
130,1069682,osc1_control,$21,$20
130,1069704,filter_freq_hi,$1C,$1D
--- Frame 130: 10 SID changes ---
131,1077296,osc3_freq_lo,$8C,$9D
131,1077324,osc3_pw_lo,$90,$00
