Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Beast.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
65,436898,osc2_freq_lo,$2F,$39
65,436905,osc2_freq_hi,$FD,$31
65,436926,osc2_pw_lo,$A0,$40
65,436933,osc2_pw_hi,$04,$05
65,436943,osc2_control,$81,$41
65,437255,osc1_control,$81,$11
65,437277,filter_freq_hi,$40,$60
--- Frame 65: 11 SID changes ---
66,443113,osc3_freq_lo,$DE,$48
66,443120,osc3_freq_hi,$24,$1D
66,443141,osc3_pw_lo,$C0,$20
66,443376,osc2_freq_lo,$39,$9D
66,443383,osc2_freq_hi,$31,$18
66,443404,osc2_pw_lo,$40,$E0
66,443744,osc1_control,$11,$16
66,443766,filter_freq_hi,$60,$80
--- Frame 66: 8 SID changes ---
67,449587,osc3_freq_lo,$48,$60
67,449594,osc3_freq_hi,$1D,$29
67,449615,osc3_pw_lo,$20,$80
67,449622,osc3_pw_hi,$07,$06
67,449949,osc2_freq_lo,$9D,$4F
67,449956,osc2_freq_hi,$18,$0C
67,449977,osc2_pw_lo,$E0,$80
67,449984,osc2_pw_hi,$05,$06
67,449994,osc2_control,$41,$21
67,450408,filter_freq_hi,$80,$A0
--- Frame 67: 10 SID changes ---
68,456270,osc3_freq_lo,$60,$DE
68,456317,osc3_freq_hi,$29,$24
68,456338,osc3_pw_lo,$80,$E0
68,456345,osc3_pw_hi,$06,$05
68,456581,osc2_pw_lo,$80,$20
68,456588,osc2_pw_hi,$06,$07
--- Frame 68: 6 SID changes ---
69,462727,osc3_freq_lo,$DE,$48
69,462734,osc3_freq_hi,$24,$1D
69,462755,osc3_pw_lo,$E0,$40
69,463048,osc2_pw_lo,$20,$C0
69,463529,osc1_sustain_release,$7B,$C9
69,463536,osc1_attack_decay,$00,$07
69,463560,osc1_control,$16,$09
69,463610,filter_mode_volume,$7F,$1F
--- Frame 69: 8 SID changes ---
70,469433,osc3_freq_lo,$48,$60
70,469440,osc3_freq_hi,$1D,$29
70,469461,osc3_pw_lo,$40,$A0
70,469468,osc3_pw_hi,$05,$04
70,469733,osc2_pw_lo,$C0,$60
70,469740,osc2_pw_hi,$07,$08
70,469750,osc2_control,$21,$20
70,470003,osc1_freq_lo,$9C,$40
70,470010,osc1_freq_hi,$18,$8B
70,470031,osc1_pw_lo,$00,$70
70,470038,osc1_pw_hi,$00,$04
70,470048,osc1_control,$09,$81
70,470110,filter_freq_hi,$A0,$CE
--- Frame 70: 13 SID changes ---
71,475924,osc3_freq_lo,$60,$DE
71,475931,osc3_freq_hi,$29,$24
71,475952,osc3_pw_lo,$A0,$00
71,476224,osc2_pw_lo,$60,$00
71,476231,osc2_pw_hi,$08,$09
71,476450,osc1_freq_lo,$40,$51
71,476457,osc1_freq_hi,$8B,$07
71,476478,osc1_pw_lo,$70,$E0
71,476495,osc1_control,$81,$41
71,476517,filter_freq_hi,$CE,$BB
--- Frame 71: 10 SID changes ---
72,482389,osc3_freq_lo,$DE,$48
72,482396,osc3_freq_hi,$24,$1D
72,482417,osc3_pw_lo,$00,$A0
72,482656,osc2_pw_lo,$00,$A0
72,482905,osc1_freq_lo,$51,$A9
72,482912,osc1_freq_hi,$07,$03
72,482933,osc1_pw_lo,$E0,$50
72,482940,osc1_pw_hi,$04,$05
72,482972,filter_freq_hi,$BB,$A8
--- Frame 72: 9 SID changes ---
73,488794,osc3_freq_lo,$48,$60
73,488801,osc3_freq_hi,$1D,$29
73,488862,osc3_pw_lo,$A0,$40
73,488869,osc3_pw_hi,$04,$05
73,489660,osc1_pw_lo,$50,$C0
73,489699,filter_freq_hi,$A8,$95
--- Frame 73: 6 SID changes ---
74,495579,osc3_freq_lo,$60,$DE
74,495586,osc3_freq_hi,$29,$24
74,495607,osc3_pw_lo,$40,$E0
74,495863,osc2_pw_lo,$A0,$40
74,495870,osc2_pw_hi,$09,$0A
74,496144,osc1_pw_lo,$C0,$30
74,496151,osc1_pw_hi,$05,$06
74,496183,filter_freq_hi,$95,$82
--- Frame 74: 8 SID changes ---
75,501973,osc3_freq_lo,$DE,$48
75,501980,osc3_freq_hi,$24,$1D
75,502001,osc3_pw_lo,$E0,$80
75,502008,osc3_pw_hi,$05,$06
75,502397,osc2_sustain_release,$66,$E8
75,502404,osc2_attack_decay,$02,$07
75,502428,osc2_control,$20,$09
75,502761,osc1_sustain_release,$C9,$00
75,502768,osc1_attack_decay,$07,$00
75,502775,osc1_pw_lo,$30,$A0
75,502848,filter_freq_hi,$82,$6F
--- Frame 75: 11 SID changes ---
76,508703,osc3_freq_lo,$48,$60
76,508710,osc3_freq_hi,$1D,$29
76,508731,osc3_pw_lo,$80,$20
76,508738,osc3_pw_hi,$06,$07
76,509000,osc2_freq_lo,$4F,$2F
76,509007,osc2_freq_hi,$0C,$FD
76,509028,osc2_pw_lo,$40,$00
76,509035,osc2_pw_hi,$0A,$08
76,509045,osc2_control,$09,$81
76,509298,osc1_pw_lo,$A0,$10
76,509305,osc1_pw_hi,$06,$07
76,509315,osc1_control,$41,$40
76,509337,filter_freq_hi,$6F,$5C
--- Frame 76: 13 SID changes ---
77,515152,osc3_freq_lo,$60,$DE
77,515159,osc3_freq_hi,$29,$24
77,515180,osc3_pw_lo,$20,$C0
77,515489,osc2_freq_lo,$2F,$83
77,515496,osc2_freq_hi,$FD,$0F
77,515534,osc2_control,$81,$41
77,515747,osc1_pw_lo,$10,$80
77,515826,filter_freq_hi,$5C,$49
--- Frame 77: 8 SID changes ---
78,521623,osc3_freq_lo,$DE,$48
78,521630,osc3_freq_hi,$24,$1D
78,521651,osc3_pw_lo,$C0,$60
78,521658,osc3_pw_hi,$07,$08
78,521967,osc2_freq_lo,$83,$4F
78,521974,osc2_freq_hi,$0F,$0C
78,522012,osc2_control,$41,$10
78,522232,osc1_pw_lo,$80,$F0
78,522271,filter_freq_hi,$49,$36
--- Frame 78: 9 SID changes ---
79,528133,osc3_freq_lo,$48,$60
79,528140,osc3_freq_hi,$1D,$29
79,528161,osc3_pw_lo,$60,$00
79,528168,osc3_pw_hi,$08,$09
79,528564,osc2_freq_lo,$4F,$39
79,528571,osc2_freq_hi,$0C,$31
79,528609,osc2_control,$10,$80
79,528939,filter_freq_hi,$36,$23
--- Frame 79: 8 SID changes ---
80,534842,osc3_freq_lo,$60,$DE
80,534849,osc3_freq_hi,$29,$24
80,534870,osc3_pw_lo,$00,$A0
80,535476,osc1_pw_lo,$F0,$60
80,535483,osc1_pw_hi,$07,$08
--- Frame 80: 5 SID changes ---
81,541345,osc3_freq_lo,$DE,$48
81,541352,osc3_freq_hi,$24,$1D
81,541373,osc3_pw_lo,$A0,$40
81,541380,osc3_pw_hi,$09,$0A
81,542148,osc1_sustain_release,$00,$C9
81,542155,osc1_attack_decay,$00,$07
81,542179,osc1_control,$40,$09
81,542212,filter_freq_hi,$23,$25
--- Frame 81: 8 SID changes ---
82,548093,osc3_freq_lo,$48,$60
82,548100,osc3_freq_hi,$1D,$29
82,548121,osc3_pw_lo,$40,$E0
82,548732,osc1_freq_lo,$A9,$40
82,548739,osc1_freq_hi,$03,$8B
82,548760,osc1_pw_lo,$60,$70
82,548767,osc1_pw_hi,$08,$04
82,548777,osc1_control,$09,$81
82,548799,filter_freq_hi,$25,$CE
--- Frame 82: 9 SID changes ---
83,554654,osc3_freq_lo,$60,$DE
83,554661,osc3_freq_hi,$29,$24
83,554682,osc3_pw_lo,$E0,$80
83,554689,osc3_pw_hi,$0A,$0B
83,555249,osc1_freq_lo,$40,$37
83,555256,osc1_freq_hi,$8B,$08
83,555277,osc1_pw_lo,$70,$E0
83,555294,osc1_control,$81,$41
83,555316,filter_freq_hi,$CE,$BB
--- Frame 83: 9 SID changes ---
84,561153,osc3_freq_lo,$DE,$48
84,561160,osc3_freq_hi,$24,$1D
84,561181,osc3_pw_lo,$80,$20
84,561188,osc3_pw_hi,$0B,$0C
84,561738,osc1_freq_lo,$37,$1B
84,561745,osc1_freq_hi,$08,$04
84,561766,osc1_pw_lo,$E0,$50
84,561773,osc1_pw_hi,$04,$05
84,561805,filter_freq_hi,$BB,$A8
--- Frame 84: 9 SID changes ---
85,567667,osc3_freq_lo,$48,$60
85,567674,osc3_freq_hi,$1D,$29
85,567695,osc3_pw_lo,$20,$C0
85,568075,osc2_sustain_release,$E8,$00
85,568082,osc2_attack_decay,$07,$0F
85,568564,osc1_pw_lo,$50,$C0
85,568603,filter_freq_hi,$A8,$95
--- Frame 85: 7 SID changes ---
86,574483,osc3_freq_lo,$60,$DE
86,574490,osc3_freq_hi,$29,$24
86,574511,osc3_pw_lo,$C0,$60
86,574518,osc3_pw_hi,$0C,$0D
86,575117,osc1_pw_lo,$C0,$30
86,575124,osc1_pw_hi,$05,$06
86,575156,filter_freq_hi,$95,$82
--- Frame 86: 7 SID changes ---
87,580986,osc3_freq_lo,$DE,$48
87,580993,osc3_freq_hi,$24,$1D
87,581014,osc3_pw_lo,$60,$00
87,581021,osc3_pw_hi,$0D,$0E
87,581410,osc2_sustain_release,$00,$66
87,581417,osc2_attack_decay,$0F,$02
87,581441,osc2_control,$80,$01
87,581734,osc1_sustain_release,$C9,$00
87,581741,osc1_attack_decay,$07,$00
87,581748,osc1_pw_lo,$30,$A0
87,581821,filter_freq_hi,$82,$6F
--- Frame 87: 11 SID changes ---
88,587676,osc3_freq_lo,$48,$60
88,587683,osc3_freq_hi,$1D,$29
88,587704,osc3_pw_lo,$00,$A0
88,588019,osc2_freq_lo,$39,$2F
88,588026,osc2_freq_hi,$31,$FD
88,588047,osc2_pw_lo,$00,$A0
88,588054,osc2_pw_hi,$08,$04
88,588064,osc2_control,$01,$81
88,588277,osc1_pw_lo,$A0,$10
88,588284,osc1_pw_hi,$06,$07
88,588294,osc1_control,$41,$40
88,588316,filter_freq_hi,$6F,$5C
--- Frame 88: 12 SID changes ---
89,594205,osc3_freq_lo,$60,$DE
89,594212,osc3_freq_hi,$29,$24
89,594233,osc3_pw_lo,$A0,$00
89,594461,osc2_freq_lo,$2F,$D7
89,594468,osc2_freq_hi,$FD,$2B
89,594489,osc2_pw_lo,$A0,$40
89,594496,osc2_pw_hi,$04,$05
89,594506,osc2_control,$81,$41
89,594759,osc1_pw_lo,$10,$80
89,594798,filter_freq_hi,$5C,$49
--- Frame 89: 10 SID changes ---
90,600594,osc3_freq_lo,$DE,$48
90,600601,osc3_freq_hi,$24,$1D
90,600622,osc3_pw_lo,$00,$60
90,600669,osc3_pw_hi,$0E,$0D
90,600897,osc2_freq_lo,$D7,$EC
90,600904,osc2_freq_hi,$2B,$15
90,600925,osc2_pw_lo,$40,$E0
90,601162,osc1_pw_lo,$80,$F0
90,601241,filter_freq_hi,$49,$36
--- Frame 90: 9 SID changes ---
91,607062,osc3_freq_lo,$48,$60
91,607069,osc3_freq_hi,$1D,$29
91,607090,osc3_pw_lo,$60,$C0
91,607097,osc3_pw_hi,$0D,$0C
91,607431,osc2_freq_lo,$EC,$F6
91,607438,osc2_freq_hi,$15,$0A
91,607445,osc2_sustain_release,$66,$00
91,607452,osc2_attack_decay,$02,$0F
91,607476,osc2_control,$41,$20
91,607696,osc1_pw_lo,$F0,$60
91,607703,osc1_pw_hi,$07,$08
91,607735,filter_freq_hi,$36,$23
--- Frame 91: 12 SID changes ---
92,613637,osc3_freq_lo,$60,$DE
92,613644,osc3_freq_hi,$29,$24
92,613665,osc3_pw_lo,$C0,$20
92,613961,osc2_pw_lo,$E0,$80
92,613968,osc2_pw_hi,$05,$06
92,614191,osc1_pw_lo,$60,$D0
--- Frame 92: 6 SID changes ---
93,620059,osc3_freq_lo,$DE,$48
93,620066,osc3_freq_hi,$24,$1D
93,620087,osc3_pw_lo,$20,$80
93,620094,osc3_pw_hi,$0C,$0B
93,620403,osc2_sustain_release,$00,$66
93,620410,osc2_attack_decay,$0F,$02
93,620434,osc2_control,$20,$01
93,620698,osc1_pw_lo,$D0,$40
93,620705,osc1_pw_hi,$08,$09
93,620737,filter_freq_hi,$23,$25
--- Frame 93: 10 SID changes ---
94,626591,osc3_freq_lo,$48,$60
94,626598,osc3_freq_hi,$1D,$29
94,626619,osc3_pw_lo,$80,$E0
94,626626,osc3_pw_hi,$0B,$0A
94,626843,osc2_freq_lo,$F6,$2F
94,626850,osc2_freq_hi,$0A,$FD
94,626871,osc2_pw_lo,$80,$20
94,626878,osc2_pw_hi,$06,$07
94,626888,osc2_control,$01,$81
94,627141,osc1_pw_lo,$40,$B0
94,627180,filter_freq_hi,$25,$27
--- Frame 94: 11 SID changes ---
95,632994,osc3_freq_lo,$60,$DE
95,633001,osc3_freq_hi,$29,$24
95,633022,osc3_pw_lo,$E0,$40
95,633290,osc2_freq_lo,$2F,$39
95,633297,osc2_freq_hi,$FD,$31
95,633318,osc2_pw_lo,$20,$C0
95,633335,osc2_control,$81,$41
95,633548,osc1_pw_lo,$B0,$20
95,633555,osc1_pw_hi,$09,$0A
95,633587,filter_freq_hi,$27,$29
--- Frame 95: 10 SID changes ---
96,639423,osc3_freq_lo,$DE,$48
96,639430,osc3_freq_hi,$24,$1D
96,639451,osc3_pw_lo,$40,$A0
96,639458,osc3_pw_hi,$0A,$09
96,639775,osc2_freq_lo,$39,$9D
96,639782,osc2_freq_hi,$31,$18
96,639803,osc2_pw_lo,$C0,$60
96,639810,osc2_pw_hi,$07,$08
96,640040,osc1_pw_lo,$20,$90
96,640079,filter_freq_hi,$29,$2B
--- Frame 96: 10 SID changes ---
97,645940,osc3_freq_lo,$48,$60
97,645947,osc3_freq_hi,$1D,$29
97,645968,osc3_pw_lo,$A0,$00
97,646325,osc2_freq_lo,$9D,$4F
97,646372,osc2_freq_hi,$18,$0C
97,646410,osc2_control,$41,$20
97,646771,filter_freq_hi,$2B,$2D
--- Frame 97: 7 SID changes ---
98,652650,osc3_freq_lo,$60,$DE
98,652657,osc3_freq_hi,$29,$24
98,652678,osc3_pw_lo,$00,$60
98,652685,osc3_pw_hi,$09,$08
98,652974,osc2_pw_lo,$60,$00
98,652981,osc2_pw_hi,$08,$09
98,653228,osc1_pw_lo,$90,$00
98,653235,osc1_pw_hi,$0A,$0B
98,653267,filter_freq_hi,$2D,$2F
--- Frame 98: 9 SID changes ---
99,659096,osc3_freq_lo,$DE,$48
99,659103,osc3_freq_hi,$24,$1D
99,659124,osc3_pw_lo,$60,$C0
99,659131,osc3_pw_hi,$08,$07
99,659480,osc2_sustain_release,$66,$F8
99,659487,osc2_attack_decay,$02,$07
99,659511,osc2_control,$20,$09
99,659924,osc1_sustain_release,$00,$C9
99,659931,osc1_attack_decay,$00,$07
99,659955,osc1_control,$40,$09
99,659988,filter_freq_hi,$2F,$31
--- Frame 99: 11 SID changes ---
100,665868,osc3_freq_lo,$48,$60
100,665875,osc3_freq_hi,$1D,$29
100,665896,osc3_pw_lo,$C0,$20
100,666205,osc2_freq_lo,$4F,$2F
100,666212,osc2_freq_hi,$0C,$FD
100,666240,osc2_pw_hi,$09,$08
100,666250,osc2_control,$09,$81
100,666503,osc1_freq_lo,$1B,$40
100,666510,osc1_freq_hi,$04,$8B
100,666531,osc1_pw_lo,$00,$70
100,666538,osc1_pw_hi,$0B,$04
100,666548,osc1_control,$09,$81
100,666570,filter_freq_hi,$31,$CE
--- Frame 100: 13 SID changes ---
101,672424,osc3_freq_lo,$60,$DE
101,672431,osc3_freq_hi,$29,$24
101,672452,osc3_pw_lo,$20,$80
101,672459,osc3_pw_hi,$07,$06
101,672721,osc2_freq_lo,$2F,$38
101,672728,osc2_freq_hi,$FD,$08
101,672766,osc2_control,$81,$41
101,673015,osc1_freq_lo,$40,$27
101,673022,osc1_freq_hi,$8B,$06
101,673043,osc1_pw_lo,$70,$E0
101,673060,osc1_control,$81,$41
101,673082,filter_freq_hi,$CE,$BB
--- Frame 101: 12 SID changes ---
102,678918,osc3_freq_lo,$DE,$48
102,678925,osc3_freq_hi,$24,$1D
102,678946,osc3_pw_lo,$80,$E0
102,678953,osc3_pw_hi,$06,$05
102,679222,osc2_freq_lo,$38,$E9
102,679229,osc2_freq_hi,$08,$06
102,679267,osc2_control,$41,$40
102,679499,osc1_freq_lo,$27,$13
102,679506,osc1_freq_hi,$06,$03
102,679527,osc1_pw_lo,$E0,$50
102,679534,osc1_pw_hi,$04,$05
102,679566,filter_freq_hi,$BB,$A8
--- Frame 102: 12 SID changes ---
103,685545,osc3_freq_lo,$48,$60
103,685552,osc3_freq_hi,$1D,$29
103,685573,osc3_pw_lo,$E0,$40
103,685932,osc2_freq_lo,$E9,$7C
103,685939,osc2_freq_hi,$06,$05
103,686325,osc1_control,$41,$40
103,686347,filter_freq_hi,$A8,$95
--- Frame 103: 7 SID changes ---
104,692237,osc3_freq_lo,$60,$DE
104,692244,osc3_freq_hi,$29,$24
104,692265,osc3_pw_lo,$40,$A0
104,692272,osc3_pw_hi,$05,$04
104,692545,osc2_freq_lo,$7C,$E3
104,692552,osc2_freq_hi,$05,$04
104,692899,osc1_pw_lo,$50,$C0
104,692938,filter_freq_hi,$95,$82
--- Frame 104: 8 SID changes ---
105,698788,osc3_freq_lo,$DE,$48
105,698795,osc3_freq_hi,$24,$1D
105,698816,osc3_pw_lo,$A0,$00
105,699119,osc2_freq_lo,$E3,$E9
105,699126,osc2_freq_hi,$04,$06
105,699164,osc2_control,$40,$00
105,699631,osc1_control,$40,$09
105,699664,filter_freq_hi,$82,$6F
--- Frame 105: 8 SID changes ---
106,705580,osc3_freq_lo,$48,$60
106,705587,osc3_freq_hi,$1D,$29
106,705608,osc3_pw_lo,$00,$A0
106,706194,osc1_freq_lo,$13,$40
106,706201,osc1_freq_hi,$03,$8B
106,706222,osc1_pw_lo,$C0,$70
106,706229,osc1_pw_hi,$05,$04
106,706239,osc1_control,$09,$81
106,706261,filter_freq_hi,$6F,$CE
--- Frame 106: 9 SID changes ---
107,712116,osc3_freq_lo,$60,$DE
107,712123,osc3_freq_hi,$29,$24
107,712144,osc3_pw_lo,$A0,$40
107,712151,osc3_pw_hi,$04,$05
107,712686,osc1_freq_lo,$40,$27
107,712693,osc1_freq_hi,$8B,$06
107,712714,osc1_pw_lo,$70,$E0
107,712731,osc1_control,$81,$41
107,712753,filter_freq_hi,$CE,$BB
--- Frame 107: 9 SID changes ---
108,718656,osc3_freq_lo,$DE,$48
108,718663,osc3_freq_hi,$24,$1D
108,718684,osc3_pw_lo,$40,$E0
108,719216,osc1_freq_lo,$27,$13
108,719223,osc1_freq_hi,$06,$03
108,719244,osc1_pw_lo,$E0,$50
108,719251,osc1_pw_hi,$04,$05
108,719283,filter_freq_hi,$BB,$A8
--- Frame 108: 8 SID changes ---
109,725145,osc3_freq_lo,$48,$60
109,725152,osc3_freq_hi,$1D,$29
109,725173,osc3_pw_lo,$E0,$80
109,725180,osc3_pw_hi,$05,$06
109,725528,osc2_sustain_release,$F8,$00
109,725535,osc2_attack_decay,$07,$0F
109,725939,osc1_sustain_release,$C9,$00
109,725946,osc1_attack_decay,$07,$0F
109,725970,osc1_control,$41,$40
109,725992,filter_freq_hi,$A8,$95
--- Frame 109: 10 SID changes ---
110,731872,osc3_freq_lo,$60,$DE
110,731879,osc3_freq_hi,$29,$24
110,731900,osc3_pw_lo,$80,$20
110,731907,osc3_pw_hi,$06,$07
110,732526,osc1_pw_lo,$50,$C0
110,732565,filter_freq_hi,$95,$82
--- Frame 110: 6 SID changes ---
111,738395,osc3_freq_lo,$DE,$48
111,738402,osc3_freq_hi,$24,$1D
111,738423,osc3_pw_lo,$20,$C0
111,738779,osc2_sustain_release,$00,$66
111,738786,osc2_attack_decay,$0F,$02
111,738810,osc2_control,$00,$01
111,739253,osc1_sustain_release,$00,$7B
111,739260,osc1_attack_decay,$0F,$00
111,739284,osc1_control,$40,$01
111,739317,filter_freq_hi,$82,$6F
111,739334,filter_mode_volume,$1F,$7F
--- Frame 111: 11 SID changes ---
112,745198,osc3_freq_lo,$48,$60
112,745205,osc3_freq_hi,$1D,$29
112,745226,osc3_pw_lo,$C0,$60
112,745233,osc3_pw_hi,$07,$08
112,745541,osc2_freq_lo,$E9,$2F
112,745548,osc2_freq_hi,$06,$FD
112,745569,osc2_pw_lo,$00,$A0
112,745576,osc2_pw_hi,$08,$04
112,745586,osc2_control,$01,$81
112,745813,osc1_freq_lo,$13,$4E
112,745820,osc1_freq_hi,$03,$0C
112,745841,osc1_pw_lo,$C0,$00
112,745848,osc1_pw_hi,$05,$00
112,745858,osc1_control,$01,$81
112,745880,filter_freq_hi,$6F,$40
--- Frame 112: 15 SID changes ---
113,751735,osc3_freq_lo,$60,$DE
113,751742,osc3_freq_hi,$29,$24
113,751763,osc3_pw_lo,$60,$00
113,751770,osc3_pw_hi,$08,$09
113,751991,osc2_freq_lo,$2F,$39
113,751998,osc2_freq_hi,$FD,$31
113,752019,osc2_pw_lo,$A0,$40
113,752026,osc2_pw_hi,$04,$05
113,752036,osc2_control,$81,$41
113,752348,osc1_control,$81,$11
113,752370,filter_freq_hi,$40,$60
--- Frame 113: 11 SID changes ---
114,758207,osc3_freq_lo,$DE,$48
114,758214,osc3_freq_hi,$24,$1D
114,758235,osc3_pw_lo,$00,$A0
114,758470,osc2_freq_lo,$39,$9D
114,758477,osc2_freq_hi,$31,$18
114,758498,osc2_pw_lo,$40,$E0
114,758838,osc1_control,$11,$16
114,758860,filter_freq_hi,$60,$80
--- Frame 114: 8 SID changes ---
115,764682,osc3_freq_lo,$48,$60
115,764689,osc3_freq_hi,$1D,$29
115,764710,osc3_pw_lo,$A0,$40
115,764717,osc3_pw_hi,$09,$0A
115,765044,osc2_freq_lo,$9D,$4F
115,765051,osc2_freq_hi,$18,$0C
115,765072,osc2_pw_lo,$E0,$80
115,765079,osc2_pw_hi,$05,$06
115,765089,osc2_control,$41,$21
115,765421,osc1_sustain_release,$7B,$00
115,765428,osc1_attack_decay,$00,$0F
115,765474,filter_freq_hi,$80,$A0
--- Frame 115: 12 SID changes ---
116,771337,osc3_freq_lo,$60,$DE
116,771344,osc3_freq_hi,$29,$24
116,771405,osc3_pw_lo,$40,$E0
116,771648,osc2_pw_lo,$80,$20
116,771655,osc2_pw_hi,$06,$07
--- Frame 116: 5 SID changes ---
117,777795,osc3_freq_lo,$DE,$48
117,777802,osc3_freq_hi,$24,$1D
117,777823,osc3_pw_lo,$E0,$80
117,777830,osc3_pw_hi,$0A,$0B
117,778116,osc2_pw_lo,$20,$C0
117,778571,osc1_sustain_release,$00,$7B
117,778578,osc1_attack_decay,$0F,$00
117,778602,osc1_control,$16,$01
--- Frame 117: 8 SID changes ---
118,784476,osc3_freq_lo,$48,$60
118,784483,osc3_freq_hi,$1D,$29
118,784504,osc3_pw_lo,$80,$20
118,784511,osc3_pw_hi,$0B,$0C
118,784776,osc2_pw_lo,$C0,$60
118,784783,osc2_pw_hi,$07,$08
118,784793,osc2_control,$21,$20
118,785020,osc1_freq_lo,$4E,$EB
118,785027,osc1_freq_hi,$0C,$15
118,785065,osc1_control,$01,$81
118,785087,filter_freq_hi,$A0,$40
--- Frame 118: 11 SID changes ---
119,790942,osc3_freq_lo,$60,$DE
119,790949,osc3_freq_hi,$29,$24
119,790970,osc3_pw_lo,$20,$C0
119,791242,osc2_pw_lo,$60,$00
119,791249,osc2_pw_hi,$08,$09
119,791531,osc1_control,$81,$11
119,791553,filter_freq_hi,$40,$60
--- Frame 119: 7 SID changes ---
120,797390,osc3_freq_lo,$DE,$48
120,797397,osc3_freq_hi,$24,$1D
120,797418,osc3_pw_lo,$C0,$60
120,797425,osc3_pw_hi,$0C,$0D
120,797657,osc2_pw_lo,$00,$A0
120,797997,osc1_control,$11,$16
120,798019,filter_freq_hi,$60,$80
--- Frame 120: 7 SID changes ---
121,803841,osc3_freq_lo,$48,$60
121,803848,osc3_freq_hi,$1D,$29
121,803909,osc3_pw_lo,$60,$00
121,803916,osc3_pw_hi,$0D,$0E
121,804612,osc1_sustain_release,$7B,$00
121,804619,osc1_attack_decay,$00,$0F
121,804665,filter_freq_hi,$80,$A0
--- Frame 121: 7 SID changes ---
122,810568,osc3_freq_lo,$60,$DE
122,810575,osc3_freq_hi,$29,$24
122,810596,osc3_pw_lo,$00,$A0
122,810852,osc2_pw_lo,$A0,$40
122,810859,osc2_pw_hi,$09,$0A
--- Frame 122: 5 SID changes ---
123,817033,osc3_freq_lo,$DE,$48
123,817040,osc3_freq_hi,$24,$1D
123,817061,osc3_pw_lo,$A0,$00
123,817457,osc2_sustain_release,$66,$E8
123,817464,osc2_attack_decay,$02,$07
123,817488,osc2_control,$20,$09
123,817903,osc1_sustain_release,$00,$7B
123,817910,osc1_attack_decay,$0F,$00
123,817934,osc1_control,$16,$01
--- Frame 123: 9 SID changes ---
124,823847,osc3_freq_lo,$48,$60
124,823854,osc3_freq_hi,$1D,$29
124,823875,osc3_pw_lo,$00,$60
124,823882,osc3_pw_hi,$0E,$0D
124,824144,osc2_freq_lo,$4F,$2F
124,824151,osc2_freq_hi,$0C,$FD
124,824172,osc2_pw_lo,$40,$00
124,824179,osc2_pw_hi,$0A,$08
124,824189,osc2_control,$09,$81
124,824456,osc1_freq_lo,$EB,$46
124,824463,osc1_freq_hi,$15,$1D
124,824501,osc1_control,$01,$81
124,824523,filter_freq_hi,$A0,$40
--- Frame 124: 13 SID changes ---
125,830377,osc3_freq_lo,$60,$DE
125,830384,osc3_freq_hi,$29,$24
125,830405,osc3_pw_lo,$60,$C0
125,830412,osc3_pw_hi,$0D,$0C
125,830674,osc2_freq_lo,$2F,$83
125,830681,osc2_freq_hi,$FD,$0F
125,830719,osc2_control,$81,$41
125,831031,osc1_control,$81,$11
125,831053,filter_freq_hi,$40,$60
--- Frame 125: 9 SID changes ---
126,836849,osc3_freq_lo,$DE,$48
126,836856,osc3_freq_hi,$24,$1D
126,836877,osc3_pw_lo,$C0,$20
126,837193,osc2_freq_lo,$83,$4F
126,837200,osc2_freq_hi,$0F,$0C
126,837238,osc2_control,$41,$10
126,837561,osc1_control,$11,$16
126,837583,filter_freq_hi,$60,$80
--- Frame 126: 8 SID changes ---
127,843404,osc3_freq_lo,$48,$60
127,843411,osc3_freq_hi,$1D,$29
127,843432,osc3_pw_lo,$20,$80
127,843439,osc3_pw_hi,$0C,$0B
127,843835,osc2_freq_lo,$4F,$39
127,843842,osc2_freq_hi,$0C,$31
127,843880,osc2_control,$10,$80
127,844212,osc1_sustain_release,$7B,$00
127,844219,osc1_attack_decay,$00,$0F
127,844265,filter_freq_hi,$80,$A0
--- Frame 127: 10 SID changes ---
128,850167,osc3_freq_lo,$60,$DE
128,850174,osc3_freq_hi,$29,$24
128,850195,osc3_pw_lo,$80,$E0
128,850202,osc3_pw_hi,$0B,$0A
--- Frame 128: 4 SID changes ---
129,856653,osc3_freq_lo,$DE,$48
129,856660,osc3_freq_hi,$24,$1D
129,856681,osc3_pw_lo,$E0,$40
129,857498,osc1_sustain_release,$00,$7B
129,857505,osc1_attack_decay,$0F,$00
129,857529,osc1_control,$16,$01
--- Frame 129: 6 SID changes ---
130,863442,osc3_freq_lo,$48,$60
130,863449,osc3_freq_hi,$1D,$29
130,863470,osc3_pw_lo,$40,$A0
130,863477,osc3_pw_hi,$0A,$09
130,864055,osc1_freq_lo,$46,$9C
130,864062,osc1_freq_hi,$1D,$18
130,864100,osc1_control,$01,$81
130,864122,filter_freq_hi,$A0,$40
--- Frame 130: 8 SID changes ---
131,869936,osc3_freq_lo,$60,$DE
131,869943,osc3_freq_hi,$29,$24
