Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Stinsens_Last_Night_of_89.sf2 @ $0D7E
Mem[$1000]: 4C 92 16 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F A9 00 2C   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
94,494285,osc3_control,$40,$01
94,494502,osc2_pw_lo,$C0,$D0
94,494768,osc1_freq_lo,$46,$3A
94,494796,osc1_pw_lo,$90,$A0
--- Frame 94: 6 SID changes ---
95,499446,osc3_freq_lo,$9C,$8C
95,499453,osc3_freq_hi,$0B,$3A
95,499474,osc3_pw_lo,$30,$00
95,499481,osc3_pw_hi,$82,$88
95,499491,osc3_control,$01,$15
95,499739,osc2_pw_lo,$D0,$E0
95,499960,osc1_freq_lo,$3A,$2E
95,499988,osc1_pw_lo,$A0,$B0
95,500005,osc1_control,$12,$13
--- Frame 95: 9 SID changes ---
96,504574,osc3_freq_lo,$8C,$9C
96,504581,osc3_freq_hi,$3A,$0B
96,504619,osc3_control,$15,$40
96,504874,osc2_pw_lo,$E0,$F0
96,505171,osc1_freq_lo,$2E,$22
96,505239,osc1_pw_lo,$B0,$C0
--- Frame 96: 6 SID changes ---
97,509875,osc3_pw_lo,$00,$70
97,509882,osc3_pw_hi,$88,$81
97,510100,osc2_pw_lo,$F0,$00
97,510107,osc2_pw_hi,$83,$84
97,510371,osc1_freq_lo,$22,$16
97,510399,osc1_pw_lo,$C0,$D0
--- Frame 97: 6 SID changes ---
98,515011,osc3_pw_lo,$70,$B0
98,515276,osc2_pw_lo,$00,$10
98,515502,osc1_freq_lo,$16,$0A
98,515530,osc1_pw_lo,$D0,$E0
--- Frame 98: 4 SID changes ---
99,520244,osc3_pw_lo,$B0,$F0
99,520469,osc2_pw_lo,$10,$20
99,520730,osc1_freq_lo,$0A,$FE
99,520737,osc1_freq_hi,$2A,$29
99,520758,osc1_pw_lo,$E0,$F0
99,520775,osc1_control,$13,$12
--- Frame 99: 6 SID changes ---
100,525366,osc3_pw_lo,$F0,$30
100,525373,osc3_pw_hi,$81,$82
100,525631,osc2_pw_lo,$20,$30
100,525852,osc1_freq_lo,$FE,$F2
100,525880,osc1_pw_lo,$F0,$00
100,525887,osc1_pw_hi,$83,$84
--- Frame 100: 6 SID changes ---
101,530568,osc3_sustain_release,$3A,$00
101,530575,osc3_attack_decay,$20,$0F
101,530818,osc2_pw_lo,$30,$40
101,531158,osc1_freq_lo,$F2,$E6
101,531186,osc1_pw_lo,$00,$10
--- Frame 101: 5 SID changes ---
102,535995,osc2_pw_lo,$40,$50
102,536266,osc1_freq_lo,$E6,$DA
102,536294,osc1_pw_lo,$10,$20
--- Frame 102: 3 SID changes ---
103,540930,osc3_sustain_release,$00,$3A
103,540937,osc3_attack_decay,$0F,$20
103,541001,osc3_control,$40,$01
103,541218,osc2_pw_lo,$50,$60
103,541444,osc1_freq_lo,$DA,$CE
103,541472,osc1_pw_lo,$20,$30
--- Frame 103: 6 SID changes ---
104,546162,osc3_freq_lo,$9C,$8C
104,546169,osc3_freq_hi,$0B,$3A
104,546190,osc3_pw_lo,$30,$00
104,546197,osc3_pw_hi,$82,$88
104,546207,osc3_control,$01,$15
104,546425,osc2_pw_lo,$60,$70
104,546686,osc1_freq_lo,$CE,$C2
104,546714,osc1_pw_lo,$30,$40
104,546731,osc1_control,$12,$13
--- Frame 104: 9 SID changes ---
105,551300,osc3_freq_lo,$8C,$39
105,551307,osc3_freq_hi,$3A,$17
105,551345,osc3_control,$15,$40
105,551600,osc2_pw_lo,$70,$60
105,551607,osc2_pw_hi,$84,$94
105,551921,osc1_freq_lo,$C2,$B6
105,551949,osc1_pw_lo,$40,$50
--- Frame 105: 7 SID changes ---
106,556625,osc3_pw_lo,$00,$70
106,556632,osc3_pw_hi,$88,$81
106,556850,osc2_pw_lo,$60,$50
106,556857,osc2_pw_hi,$94,$A4
106,557121,osc1_freq_lo,$B6,$AA
106,557149,osc1_pw_lo,$50,$60
--- Frame 106: 6 SID changes ---
107,561761,osc3_pw_lo,$70,$B0
107,562026,osc2_pw_lo,$50,$40
107,562033,osc2_pw_hi,$A4,$B4
107,562262,osc1_freq_lo,$AA,$9E
107,562290,osc1_pw_lo,$60,$70
--- Frame 107: 5 SID changes ---
108,567004,osc3_pw_lo,$B0,$F0
108,567229,osc2_pw_lo,$40,$30
108,567236,osc2_pw_hi,$B4,$C4
108,567490,osc1_freq_lo,$9E,$92
108,567518,osc1_pw_lo,$70,$60
108,567525,osc1_pw_hi,$84,$94
108,567535,osc1_control,$13,$12
--- Frame 108: 7 SID changes ---
109,572126,osc3_pw_lo,$F0,$30
109,572133,osc3_pw_hi,$81,$82
109,572391,osc2_pw_lo,$30,$20
109,572398,osc2_pw_hi,$C4,$D4
109,572612,osc1_freq_lo,$92,$86
109,572640,osc1_pw_lo,$60,$50
109,572647,osc1_pw_hi,$94,$A4
--- Frame 109: 7 SID changes ---
110,577391,osc3_pw_lo,$30,$70
110,577627,osc2_pw_lo,$20,$10
110,577634,osc2_pw_hi,$D4,$E4
110,577895,osc1_freq_lo,$86,$7A
110,577923,osc1_pw_lo,$50,$40
110,577930,osc1_pw_hi,$A4,$B4
--- Frame 110: 6 SID changes ---
111,582564,osc3_pw_lo,$70,$80
111,582833,osc2_pw_lo,$10,$00
111,582840,osc2_pw_hi,$E4,$F4
111,583054,osc1_freq_lo,$7A,$6E
111,583082,osc1_pw_lo,$40,$30
111,583089,osc1_pw_hi,$B4,$C4
--- Frame 111: 6 SID changes ---
112,587695,osc3_pw_lo,$80,$90
112,588085,osc2_pw_lo,$00,$F0
112,588092,osc2_pw_hi,$F4,$03
112,588346,osc1_freq_lo,$6E,$62
112,588374,osc1_pw_lo,$30,$20
112,588381,osc1_pw_hi,$C4,$D4
--- Frame 112: 6 SID changes ---
113,592976,osc3_freq_lo,$39,$29
113,593004,osc3_pw_lo,$90,$A0
113,593229,osc2_pw_lo,$F0,$E0
113,593236,osc2_pw_hi,$03,$13
113,593490,osc1_freq_lo,$62,$56
113,593518,osc1_pw_lo,$20,$10
113,593525,osc1_pw_hi,$D4,$E4
--- Frame 113: 7 SID changes ---
114,598127,osc3_freq_lo,$29,$19
114,598155,osc3_pw_lo,$A0,$B0
114,598427,osc2_pw_lo,$E0,$D0
114,598434,osc2_pw_hi,$13,$23
114,598655,osc1_freq_lo,$56,$4A
114,598683,osc1_pw_lo,$10,$00
114,598690,osc1_pw_hi,$E4,$F4
--- Frame 114: 7 SID changes ---
115,603350,osc3_freq_lo,$19,$09
115,603378,osc3_pw_lo,$B0,$C0
115,603603,osc2_pw_lo,$D0,$C0
115,603610,osc2_pw_hi,$23,$33
115,603864,osc1_freq_lo,$4A,$3E
115,603892,osc1_pw_lo,$00,$F0
115,603899,osc1_pw_hi,$F4,$03
--- Frame 115: 7 SID changes ---
116,608494,osc3_freq_lo,$09,$F9
116,608501,osc3_freq_hi,$17,$16
116,608522,osc3_pw_lo,$C0,$D0
116,608787,osc2_pw_lo,$C0,$B0
116,608794,osc2_pw_hi,$33,$43
116,609008,osc1_freq_lo,$3E,$32
116,609036,osc1_pw_lo,$F0,$E0
116,609043,osc1_pw_hi,$03,$13
--- Frame 116: 8 SID changes ---
117,613678,osc3_freq_lo,$F9,$E9
117,613706,osc3_pw_lo,$D0,$E0
117,613931,osc2_pw_lo,$B0,$A0
117,613938,osc2_pw_hi,$43,$53
117,614152,osc1_freq_lo,$32,$26
117,614220,osc1_pw_lo,$E0,$D0
117,614227,osc1_pw_hi,$13,$23
--- Frame 117: 7 SID changes ---
118,618822,osc3_freq_lo,$E9,$D9
118,618850,osc3_pw_lo,$E0,$F0
118,619075,osc2_pw_lo,$A0,$90
118,619082,osc2_pw_hi,$53,$63
118,619336,osc1_freq_lo,$26,$1A
118,619364,osc1_pw_lo,$D0,$C0
118,619371,osc1_pw_hi,$23,$33
--- Frame 118: 7 SID changes ---
119,624036,osc3_sustain_release,$3A,$00
119,624043,osc3_attack_decay,$20,$0F
119,624326,osc2_pw_lo,$90,$80
119,624333,osc2_pw_hi,$63,$73
119,624690,osc1_freq_lo,$1A,$0E
119,624718,osc1_pw_lo,$C0,$B0
119,624725,osc1_pw_hi,$33,$43
--- Frame 119: 7 SID changes ---
120,629527,osc2_pw_lo,$80,$70
120,629534,osc2_pw_hi,$73,$83
120,629798,osc1_freq_lo,$0E,$02
120,629826,osc1_pw_lo,$B0,$A0
120,629833,osc1_pw_hi,$43,$53
--- Frame 120: 5 SID changes ---
121,634462,osc3_sustain_release,$00,$3A
121,634469,osc3_attack_decay,$0F,$20
121,634493,osc3_control,$40,$01
121,634750,osc2_pw_lo,$70,$60
121,634757,osc2_pw_hi,$83,$93
121,634976,osc1_freq_lo,$02,$F6
121,634983,osc1_freq_hi,$29,$28
121,635004,osc1_pw_lo,$A0,$90
121,635011,osc1_pw_hi,$53,$63
--- Frame 121: 9 SID changes ---
122,639694,osc3_freq_lo,$D9,$8C
122,639701,osc3_freq_hi,$16,$3A
122,639722,osc3_pw_lo,$F0,$00
122,639729,osc3_pw_hi,$82,$88
122,639739,osc3_control,$01,$15
122,639947,osc2_pw_lo,$60,$50
122,639954,osc2_pw_hi,$93,$A3
122,640208,osc1_freq_lo,$F6,$EA
122,640236,osc1_pw_lo,$90,$80
122,640243,osc1_pw_hi,$63,$73
122,640253,osc1_control,$12,$13
--- Frame 122: 11 SID changes ---
123,644822,osc3_freq_lo,$8C,$9C
123,644829,osc3_freq_hi,$3A,$0B
123,644867,osc3_control,$15,$40
123,645122,osc2_pw_lo,$50,$40
123,645129,osc2_pw_hi,$A3,$B3
123,645443,osc1_freq_lo,$EA,$DE
123,645471,osc1_pw_lo,$80,$70
123,645478,osc1_pw_hi,$73,$83
--- Frame 123: 8 SID changes ---
124,650147,osc3_pw_lo,$00,$70
124,650154,osc3_pw_hi,$88,$81
124,650372,osc2_pw_lo,$40,$30
124,650379,osc2_pw_hi,$B3,$C3
124,650643,osc1_freq_lo,$DE,$D2
124,650671,osc1_pw_lo,$70,$60
124,650678,osc1_pw_hi,$83,$93
--- Frame 124: 7 SID changes ---
125,655283,osc3_pw_lo,$70,$B0
125,655548,osc2_pw_lo,$30,$20
125,655555,osc2_pw_hi,$C3,$D3
125,655774,osc1_freq_lo,$D2,$C6
125,655802,osc1_pw_lo,$60,$50
125,655809,osc1_pw_hi,$93,$A3
--- Frame 125: 6 SID changes ---
126,660516,osc3_pw_lo,$B0,$F0
126,660741,osc2_pw_lo,$20,$10
126,660748,osc2_pw_hi,$D3,$E3
126,661002,osc1_freq_lo,$C6,$BA
126,661030,osc1_pw_lo,$50,$40
126,661037,osc1_pw_hi,$A3,$B3
126,661047,osc1_control,$13,$12
--- Frame 126: 7 SID changes ---
127,665638,osc3_pw_lo,$F0,$30
127,665645,osc3_pw_hi,$81,$82
127,665863,osc2_pw_lo,$10,$00
127,665870,osc2_pw_hi,$E3,$F3
127,666124,osc1_freq_lo,$BA,$AE
127,666152,osc1_pw_lo,$40,$30
127,666159,osc1_pw_hi,$B3,$C3
--- Frame 127: 7 SID changes ---
128,670777,osc3_pw_lo,$30,$70
128,671049,osc2_pw_lo,$00,$F0
128,671056,osc2_pw_hi,$F3,$02
128,671277,osc1_freq_lo,$AE,$A2
128,671305,osc1_pw_lo,$30,$20
128,671312,osc1_pw_hi,$C3,$D3
--- Frame 128: 6 SID changes ---
129,675976,osc3_pw_lo,$70,$80
129,676201,osc2_pw_lo,$F0,$E0
129,676208,osc2_pw_hi,$02,$12
129,676462,osc1_freq_lo,$A2,$96
129,676490,osc1_pw_lo,$20,$10
129,676497,osc1_pw_hi,$D3,$E3
--- Frame 129: 6 SID changes ---
130,681098,osc3_pw_lo,$80,$90
130,681323,osc2_pw_lo,$E0,$D0
130,681330,osc2_pw_hi,$12,$22
130,681584,osc1_freq_lo,$96,$8A
130,681612,osc1_pw_lo,$10,$00
130,681619,osc1_pw_hi,$E3,$F3
--- Frame 130: 6 SID changes ---
131,686220,osc3_pw_lo,$90,$A0
131,686485,osc2_pw_lo,$D0,$C0
131,686492,osc2_pw_hi,$22,$32
131,686706,osc1_freq_lo,$8A,$7E
131,686734,osc1_pw_lo,$00,$F0
131,686741,osc1_pw_hi,$F3,$02
--- Frame 131: 6 SID changes ---
132,691389,osc3_pw_lo,$A0,$B0
132,691621,osc2_pw_lo,$C0,$B0
132,691628,osc2_pw_hi,$32,$42
132,691889,osc1_freq_lo,$7E,$72
132,691917,osc1_pw_lo,$F0,$E0
132,691924,osc1_pw_hi,$02,$12
--- Frame 132: 6 SID changes ---
133,696550,osc3_pw_lo,$B0,$C0
133,696815,osc2_pw_lo,$B0,$A0
133,696822,osc2_pw_hi,$42,$52
133,697036,osc1_freq_lo,$72,$66
133,697064,osc1_pw_lo,$E0,$D0
133,697071,osc1_pw_hi,$12,$22
--- Frame 133: 6 SID changes ---
134,701672,osc3_pw_lo,$C0,$D0
134,701937,osc2_pw_lo,$A0,$90
134,701944,osc2_pw_hi,$52,$62
134,702158,osc1_freq_lo,$66,$5A
134,702186,osc1_pw_lo,$D0,$C0
134,702193,osc1_pw_hi,$22,$32
--- Frame 134: 6 SID changes ---
135,706834,osc3_pw_lo,$D0,$E0
135,707059,osc2_pw_lo,$90,$80
135,707066,osc2_pw_hi,$62,$72
135,707320,osc1_freq_lo,$5A,$4E
135,707348,osc1_pw_lo,$C0,$B0
135,707355,osc1_pw_hi,$32,$42
--- Frame 135: 6 SID changes ---
136,711956,osc3_pw_lo,$E0,$F0
136,712191,osc2_pw_lo,$80,$70
136,712198,osc2_pw_hi,$72,$82
136,712452,osc1_freq_lo,$4E,$42
136,712480,osc1_pw_lo,$B0,$A0
136,712487,osc1_pw_hi,$42,$52
--- Frame 136: 6 SID changes ---
137,717156,osc3_sustain_release,$3A,$00
137,717163,osc3_attack_decay,$20,$0F
137,717458,osc2_pw_lo,$70,$80
137,717822,osc1_freq_lo,$42,$36
137,717850,osc1_pw_lo,$A0,$90
137,717857,osc1_pw_hi,$52,$62
--- Frame 137: 6 SID changes ---
138,722748,osc2_pw_lo,$80,$90
138,722979,osc1_freq_lo,$36,$2A
138,723007,osc1_pw_lo,$90,$80
138,723014,osc1_pw_hi,$62,$72
--- Frame 138: 4 SID changes ---
139,727683,osc3_sustain_release,$00,$3A
139,727690,osc3_attack_decay,$0F,$20
139,727714,osc3_control,$40,$01
139,727931,osc2_pw_lo,$90,$A0
139,728167,osc1_freq_lo,$2A,$1E
139,728235,osc1_pw_lo,$80,$70
139,728242,osc1_pw_hi,$72,$82
--- Frame 139: 7 SID changes ---
140,732885,osc3_freq_lo,$9C,$8C
140,732892,osc3_freq_hi,$0B,$3A
140,732913,osc3_pw_lo,$F0,$00
140,732920,osc3_pw_hi,$82,$88
140,732930,osc3_control,$01,$15
140,733178,osc2_pw_lo,$A0,$B0
140,733411,osc1_freq_lo,$1E,$12
140,733439,osc1_pw_lo,$70,$80
140,733456,osc1_control,$12,$13
--- Frame 140: 9 SID changes ---
141,738025,osc3_freq_lo,$8C,$57
141,738032,osc3_freq_hi,$3A,$0A
141,738070,osc3_control,$15,$40
141,738325,osc2_pw_lo,$B0,$C0
141,738626,osc1_freq_lo,$12,$06
141,738694,osc1_pw_lo,$80,$90
--- Frame 141: 6 SID changes ---
142,743330,osc3_pw_lo,$00,$70
142,743337,osc3_pw_hi,$88,$81
142,743555,osc2_pw_lo,$C0,$D0
142,743875,osc1_freq_lo,$06,$FA
142,743882,osc1_freq_hi,$28,$27
142,743903,osc1_pw_lo,$90,$A0
--- Frame 142: 6 SID changes ---
143,748515,osc3_pw_lo,$70,$B0
143,748780,osc2_pw_lo,$D0,$E0
143,749006,osc1_freq_lo,$FA,$EE
143,749034,osc1_pw_lo,$A0,$B0
--- Frame 143: 4 SID changes ---
144,753748,osc3_pw_lo,$B0,$F0
144,753973,osc2_pw_lo,$E0,$F0
144,754234,osc1_freq_lo,$EE,$E2
144,754262,osc1_pw_lo,$B0,$C0
144,754279,osc1_control,$13,$12
--- Frame 144: 5 SID changes ---
145,758870,osc3_pw_lo,$F0,$30
145,758877,osc3_pw_hi,$81,$82
145,759135,osc2_pw_lo,$F0,$00
145,759142,osc2_pw_hi,$82,$83
145,759356,osc1_freq_lo,$E2,$D6
145,759384,osc1_pw_lo,$C0,$D0
--- Frame 145: 6 SID changes ---
146,764105,osc3_sustain_release,$3A,$00
146,764112,osc3_attack_decay,$20,$0F
146,764448,osc2_pw_lo,$00,$10
146,764816,osc1_freq_lo,$D6,$CA
146,764844,osc1_pw_lo,$D0,$E0
--- Frame 146: 5 SID changes ---
147,769703,osc2_pw_lo,$10,$20
147,769938,osc1_freq_lo,$CA,$BE
147,769966,osc1_pw_lo,$E0,$F0
--- Frame 147: 3 SID changes ---
148,774668,osc3_sustain_release,$00,$3A
148,774675,osc3_attack_decay,$0F,$20
148,774699,osc3_control,$40,$01
148,774921,osc2_pw_lo,$20,$30
148,775253,osc1_freq_lo,$BE,$B2
148,775281,osc1_pw_lo,$F0,$00
148,775288,osc1_pw_hi,$82,$83
--- Frame 148: 7 SID changes ---
149,779971,osc3_freq_lo,$57,$8C
149,779978,osc3_freq_hi,$0A,$3A
149,779999,osc3_pw_lo,$30,$00
149,780006,osc3_pw_hi,$82,$88
149,780016,osc3_control,$01,$15
149,780224,osc2_pw_lo,$30,$40
149,780445,osc1_freq_lo,$B2,$A6
149,780473,osc1_pw_lo,$00,$10
149,780530,osc1_control,$12,$13
--- Frame 149: 9 SID changes ---
150,785099,osc3_freq_lo,$8C,$9C
150,785106,osc3_freq_hi,$3A,$0B
150,785144,osc3_control,$15,$40
150,785359,osc2_pw_lo,$40,$50
150,785720,osc1_freq_lo,$A6,$9A
150,785748,osc1_pw_lo,$10,$20
--- Frame 150: 6 SID changes ---
151,790424,osc3_pw_lo,$00,$70
151,790431,osc3_pw_hi,$88,$81
151,790649,osc2_pw_lo,$50,$60
151,790880,osc1_freq_lo,$9A,$8E
151,790908,osc1_pw_lo,$20,$30
--- Frame 151: 5 SID changes ---
152,795560,osc3_pw_lo,$70,$B0
152,795785,osc2_pw_lo,$60,$70
152,796051,osc1_freq_lo,$8E,$82
152,796079,osc1_pw_lo,$30,$40
--- Frame 152: 4 SID changes ---
153,800753,osc3_pw_lo,$B0,$F0
153,801018,osc2_pw_lo,$70,$80
153,801239,osc1_freq_lo,$82,$76
153,801267,osc1_pw_lo,$40,$50
153,801284,osc1_control,$13,$12
--- Frame 153: 5 SID changes ---
154,805915,osc3_pw_lo,$F0,$30
154,805922,osc3_pw_hi,$81,$82
154,806140,osc2_pw_lo,$80,$90
154,806401,osc1_freq_lo,$76,$6A
154,806429,osc1_pw_lo,$50,$60
--- Frame 154: 5 SID changes ---
155,811140,osc3_pw_lo,$30,$70
155,811416,osc2_pw_lo,$90,$A0
155,811644,osc1_freq_lo,$6A,$5E
155,811672,osc1_pw_lo,$60,$70
--- Frame 155: 4 SID changes ---
156,816353,osc3_pw_lo,$70,$80
156,816582,osc2_pw_lo,$A0,$B0
156,816803,osc1_freq_lo,$5E,$52
156,816871,osc1_pw_lo,$70,$80
--- Frame 156: 4 SID changes ---
157,821484,osc3_pw_lo,$80,$90
157,821893,osc2_pw_lo,$B0,$C0
157,822114,osc1_freq_lo,$52,$46
157,822142,osc1_pw_lo,$80,$90
--- Frame 157: 4 SID changes ---
158,826894,osc3_freq_lo,$9C,$B2
158,826922,osc3_pw_lo,$90,$A0
158,827147,osc2_pw_lo,$C0,$D0
158,827408,osc1_freq_lo,$46,$3A
158,827436,osc1_pw_lo,$90,$A0
--- Frame 158: 5 SID changes ---
159,832161,osc3_freq_lo,$B2,$C8
159,832189,osc3_pw_lo,$A0,$B0
159,832461,osc2_pw_lo,$D0,$E0
159,832689,osc1_freq_lo,$3A,$2E
159,832717,osc1_pw_lo,$A0,$B0
--- Frame 159: 5 SID changes ---
160,837492,osc3_freq_lo,$C8,$B2
160,837520,osc3_pw_lo,$B0,$C0
160,837745,osc2_pw_lo,$E0,$F0
160,838006,osc1_freq_lo,$2E,$22
160,838034,osc1_pw_lo,$B0,$C0
--- Frame 160: 5 SID changes ---
161,842784,osc3_freq_lo,$B2,$9C
161,842812,osc3_pw_lo,$C0,$D0
161,843037,osc2_pw_lo,$F0,$00
161,843044,osc2_pw_hi,$83,$84
161,843258,osc1_freq_lo,$22,$16
161,843326,osc1_pw_lo,$C0,$D0
--- Frame 161: 6 SID changes ---
162,848036,osc3_freq_lo,$9C,$86
162,848064,osc3_pw_lo,$D0,$E0
162,848329,osc2_pw_lo,$00,$10
162,848550,osc1_freq_lo,$16,$0A
162,848578,osc1_pw_lo,$D0,$E0
--- Frame 162: 5 SID changes ---
163,853334,osc3_freq_lo,$86,$70
163,853362,osc3_pw_lo,$E0,$F0
163,853587,osc2_pw_lo,$10,$20
163,853848,osc1_freq_lo,$0A,$FE
163,853855,osc1_freq_hi,$27,$26
163,853876,osc1_pw_lo,$E0,$F0
--- Frame 163: 6 SID changes ---
164,858524,osc3_sustain_release,$3A,$00
164,858531,osc3_attack_decay,$20,$0F
164,858814,osc2_pw_lo,$20,$30
164,859138,osc1_freq_lo,$FE,$F2
164,859166,osc1_pw_lo,$F0,$00
164,859173,osc1_pw_hi,$83,$84
--- Frame 164: 6 SID changes ---
165,864015,osc2_pw_lo,$30,$40
165,864286,osc1_freq_lo,$F2,$E6
165,864314,osc1_pw_lo,$00,$10
--- Frame 165: 3 SID changes ---
166,868950,osc3_sustain_release,$00,$3A
166,868957,osc3_attack_decay,$0F,$20
166,868981,osc3_control,$40,$01
166,869238,osc2_pw_lo,$40,$50
166,869464,osc1_freq_lo,$E6,$DA
166,869492,osc1_pw_lo,$10,$20
--- Frame 166: 6 SID changes ---
167,874182,osc3_freq_lo,$70,$8C
167,874189,osc3_freq_hi,$0B,$3A
167,874210,osc3_pw_lo,$F0,$00
167,874217,osc3_pw_hi,$82,$88
167,874227,osc3_control,$01,$15
167,874435,osc2_pw_lo,$50,$60
167,874656,osc1_freq_lo,$DA,$CE
167,874724,osc1_pw_lo,$20,$30
167,874741,osc1_control,$12,$13
--- Frame 167: 9 SID changes ---
168,879310,osc3_freq_lo,$8C,$9C
168,879317,osc3_freq_hi,$3A,$0B
168,879355,osc3_control,$15,$40
168,879580,osc2_pw_lo,$60,$70
168,879917,osc1_freq_lo,$CE,$C2
168,879945,osc1_pw_lo,$30,$40
--- Frame 168: 6 SID changes ---
169,884621,osc3_pw_lo,$00,$70
169,884628,osc3_pw_hi,$88,$81
169,884846,osc2_pw_lo,$70,$60
169,884853,osc2_pw_hi,$84,$94
169,885077,osc1_freq_lo,$C2,$B6
169,885105,osc1_pw_lo,$40,$50
--- Frame 169: 6 SID changes ---
170,889757,osc3_pw_lo,$70,$B0
170,889982,osc2_pw_lo,$60,$50
170,889989,osc2_pw_hi,$94,$A4
170,890248,osc1_freq_lo,$B6,$AA
170,890276,osc1_pw_lo,$50,$60
--- Frame 170: 5 SID changes ---
171,894950,osc3_pw_lo,$B0,$F0
171,895215,osc2_pw_lo,$50,$40
171,895222,osc2_pw_hi,$A4,$B4
171,895446,osc1_freq_lo,$AA,$9E
171,895474,osc1_pw_lo,$60,$70
171,895491,osc1_control,$13,$12
--- Frame 171: 6 SID changes ---
172,900122,osc3_pw_lo,$F0,$30
172,900129,osc3_pw_hi,$81,$82
172,900347,osc2_pw_lo,$40,$30
172,900354,osc2_pw_hi,$B4,$C4
172,900608,osc1_freq_lo,$9E,$92
172,900636,osc1_pw_lo,$70,$60
172,900643,osc1_pw_hi,$84,$94
--- Frame 172: 7 SID changes ---
173,905308,osc3_sustain_release,$3A,$00
173,905315,osc3_attack_decay,$20,$0F
173,905598,osc2_pw_lo,$30,$20
173,905605,osc2_pw_hi,$C4,$D4
173,905898,osc1_freq_lo,$92,$86
173,905926,osc1_pw_lo,$60,$50
173,905933,osc1_pw_hi,$94,$A4
--- Frame 173: 7 SID changes ---
174,910775,osc2_pw_lo,$20,$10
174,910782,osc2_pw_hi,$D4,$E4
174,911046,osc1_freq_lo,$86,$7A
174,911074,osc1_pw_lo,$50,$40
174,911081,osc1_pw_hi,$A4,$B4
--- Frame 174: 5 SID changes ---
175,915710,osc3_sustain_release,$00,$3A
175,915717,osc3_attack_decay,$0F,$20
175,915741,osc3_control,$40,$01
175,915998,osc2_pw_lo,$10,$00
175,916005,osc2_pw_hi,$E4,$F4
175,916224,osc1_freq_lo,$7A,$6E
175,916252,osc1_pw_lo,$40,$30
175,916259,osc1_pw_hi,$B4,$C4
--- Frame 175: 8 SID changes ---
176,920942,osc3_freq_lo,$9C,$8C
176,920949,osc3_freq_hi,$0B,$3A
176,920970,osc3_pw_lo,$30,$00
176,920977,osc3_pw_hi,$82,$88
176,920987,osc3_control,$01,$15
176,921195,osc2_pw_lo,$00,$F0
176,921202,osc2_pw_hi,$F4,$03
176,921416,osc1_freq_lo,$6E,$62
176,921444,osc1_pw_lo,$30,$20
176,921491,osc1_pw_hi,$C4,$D4
176,921501,osc1_control,$12,$13
--- Frame 176: 11 SID changes ---
177,926070,osc3_freq_lo,$8C,$39
177,926077,osc3_freq_hi,$3A,$17
177,926115,osc3_control,$15,$40
177,926330,osc2_pw_lo,$F0,$E0
177,926337,osc2_pw_hi,$03,$13
177,926691,osc1_freq_lo,$62,$56
177,926719,osc1_pw_lo,$20,$10
177,926726,osc1_pw_hi,$D4,$E4
--- Frame 177: 8 SID changes ---
178,931395,osc3_pw_lo,$00,$70
178,931402,osc3_pw_hi,$88,$81
178,931620,osc2_pw_lo,$E0,$D0
178,931627,osc2_pw_hi,$13,$23
178,931851,osc1_freq_lo,$56,$4A
178,931879,osc1_pw_lo,$10,$00
178,931886,osc1_pw_hi,$E4,$F4
--- Frame 178: 7 SID changes ---
179,936531,osc3_pw_lo,$70,$B0
179,936756,osc2_pw_lo,$D0,$C0
179,936763,osc2_pw_hi,$23,$33
179,937022,osc1_freq_lo,$4A,$3E
179,937050,osc1_pw_lo,$00,$F0
179,937057,osc1_pw_hi,$F4,$03
--- Frame 179: 6 SID changes ---
180,941724,osc3_pw_lo,$B0,$F0
180,941989,osc2_pw_lo,$C0,$B0
180,941996,osc2_pw_hi,$33,$43
180,942210,osc1_freq_lo,$3E,$32
180,942238,osc1_pw_lo,$F0,$E0
180,942245,osc1_pw_hi,$03,$13
180,942255,osc1_control,$13,$12
--- Frame 180: 7 SID changes ---
181,946886,osc3_pw_lo,$F0,$30
181,946893,osc3_pw_hi,$81,$82
181,947111,osc2_pw_lo,$B0,$A0
181,947118,osc2_pw_hi,$43,$53
181,947372,osc1_freq_lo,$32,$26
181,947400,osc1_pw_lo,$E0,$D0
181,947407,osc1_pw_hi,$13,$23
--- Frame 181: 7 SID changes ---
182,952025,osc3_pw_lo,$30,$70
182,952257,osc2_pw_lo,$A0,$90
182,952264,osc2_pw_hi,$53,$63
182,952525,osc1_freq_lo,$26,$1A
182,952553,osc1_pw_lo,$D0,$C0
182,952560,osc1_pw_hi,$23,$33
--- Frame 182: 6 SID changes ---
183,957184,osc3_pw_lo,$70,$80
183,957449,osc2_pw_lo,$90,$80
183,957456,osc2_pw_hi,$63,$73
183,957670,osc1_freq_lo,$1A,$0E
183,957698,osc1_pw_lo,$C0,$B0
183,957705,osc1_pw_hi,$33,$43
--- Frame 183: 6 SID changes ---
184,962346,osc3_pw_lo,$80,$90
184,962571,osc2_pw_lo,$80,$70
184,962578,osc2_pw_hi,$73,$83
184,962832,osc1_freq_lo,$0E,$02
184,962860,osc1_pw_lo,$B0,$A0
