Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Angular.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
101,761857,osc1_pw_hi,$06,$07
101,761929,filter_freq_hi,$30,$28
--- Frame 101: 12 SID changes ---
102,768671,osc3_freq_lo,$28,$60
102,768678,osc3_freq_hi,$34,$29
102,768699,osc3_pw_lo,$80,$C0
102,768716,osc3_control,$F1,$10
102,769263,osc1_freq_lo,$26,$D6
102,769270,osc1_freq_hi,$34,$2B
102,769291,osc1_pw_lo,$20,$70
102,769330,filter_freq_hi,$28,$20
--- Frame 102: 8 SID changes ---
103,776044,osc3_freq_lo,$60,$15
103,776051,osc3_freq_hi,$29,$1A
103,776072,osc3_pw_lo,$C0,$00
103,776079,osc3_pw_hi,$05,$06
103,776089,osc3_control,$10,$18
103,776395,osc2_freq_lo,$6F,$DD
103,776402,osc2_freq_hi,$10,$20
103,776440,osc2_control,$40,$20
103,776635,osc1_freq_lo,$D6,$DC
103,776642,osc1_freq_hi,$2B,$20
103,776663,osc1_pw_lo,$70,$C0
103,776702,filter_freq_hi,$20,$18
--- Frame 103: 12 SID changes ---
104,783484,osc3_freq_lo,$15,$06
104,783491,osc3_freq_hi,$1A,$1F
104,783512,osc3_pw_lo,$00,$40
104,783529,osc3_control,$18,$03
104,784098,osc1_freq_lo,$DC,$26
104,784105,osc1_freq_hi,$20,$34
104,784126,osc1_pw_lo,$C0,$10
104,784133,osc1_pw_hi,$07,$08
104,784165,filter_freq_hi,$18,$10
--- Frame 104: 9 SID changes ---
105,790907,osc3_freq_lo,$06,$4E
105,790914,osc3_freq_hi,$1F,$68
105,790935,osc3_pw_lo,$40,$80
105,790952,osc3_control,$03,$0D
105,791231,osc2_freq_lo,$DD,$6F
105,791238,osc2_freq_hi,$20,$10
105,791276,osc2_control,$20,$40
105,791494,osc1_freq_lo,$26,$D6
105,791501,osc1_freq_hi,$34,$2B
105,791522,osc1_pw_lo,$10,$60
105,791561,filter_freq_hi,$10,$08
--- Frame 105: 11 SID changes ---
106,798343,osc3_freq_lo,$4E,$DE
106,798350,osc3_freq_hi,$68,$20
106,798371,osc3_pw_lo,$80,$C0
106,798388,osc3_control,$0D,$06
106,798912,osc1_freq_lo,$D6,$DC
106,798919,osc1_freq_hi,$2B,$20
106,798940,osc1_pw_lo,$60,$B0
106,798979,filter_freq_hi,$08,$00
--- Frame 106: 8 SID changes ---
107,805721,osc3_freq_lo,$DE,$A3
107,805728,osc3_freq_hi,$20,$01
107,805749,osc3_pw_lo,$C0,$00
107,805756,osc3_pw_hi,$06,$07
107,805766,osc3_control,$06,$94
107,806072,osc2_freq_lo,$6F,$DD
107,806079,osc2_freq_hi,$10,$20
107,806117,osc2_control,$40,$20
107,806335,osc1_freq_lo,$DC,$26
107,806342,osc1_freq_hi,$20,$34
107,806363,osc1_pw_lo,$B0,$00
107,806370,osc1_pw_hi,$08,$09
107,806402,filter_freq_hi,$00,$F8
--- Frame 107: 13 SID changes ---
108,813243,osc3_freq_lo,$A3,$F6
108,813250,osc3_freq_hi,$01,$02
108,813271,osc3_pw_lo,$00,$10
108,813288,osc3_control,$94,$80
108,813857,osc1_freq_lo,$26,$D6
108,813864,osc1_freq_hi,$34,$2B
108,813885,osc1_pw_lo,$00,$50
108,813924,filter_freq_hi,$F8,$70
--- Frame 108: 8 SID changes ---
109,820666,osc3_freq_lo,$F6,$72
109,820673,osc3_freq_hi,$02,$83
109,820694,osc3_pw_lo,$10,$20
109,820711,osc3_control,$80,$F1
109,820990,osc2_freq_lo,$DD,$6F
109,820997,osc2_freq_hi,$20,$10
109,821035,osc2_control,$20,$40
109,821230,osc1_freq_lo,$D6,$DC
109,821237,osc1_freq_hi,$2B,$20
109,821258,osc1_pw_lo,$50,$A0
109,821297,filter_freq_hi,$70,$68
--- Frame 109: 11 SID changes ---
110,828077,osc3_freq_lo,$72,$36
110,828084,osc3_freq_hi,$83,$1C
110,828105,osc3_pw_lo,$20,$30
110,828122,osc3_control,$F1,$10
110,828669,osc1_freq_lo,$DC,$26
110,828676,osc1_freq_hi,$20,$34
110,828697,osc1_pw_lo,$A0,$F0
110,828736,filter_freq_hi,$68,$60
--- Frame 110: 8 SID changes ---
111,835478,osc3_freq_lo,$36,$A3
111,835485,osc3_freq_hi,$1C,$01
111,835506,osc3_pw_lo,$30,$40
111,835523,osc3_control,$10,$18
111,835829,osc2_freq_lo,$6F,$DD
111,835836,osc2_freq_hi,$10,$20
111,835874,osc2_control,$40,$20
111,836092,osc1_freq_lo,$26,$D6
111,836099,osc1_freq_hi,$34,$2B
111,836120,osc1_pw_lo,$F0,$40
111,836127,osc1_pw_hi,$09,$0A
111,836159,filter_freq_hi,$60,$58
--- Frame 111: 12 SID changes ---
112,842937,osc3_freq_lo,$A3,$6A
112,842944,osc3_freq_hi,$01,$11
112,842965,osc3_pw_lo,$40,$50
112,842982,osc3_control,$18,$03
112,843528,osc1_freq_lo,$D6,$DC
112,843535,osc1_freq_hi,$2B,$20
112,843556,osc1_pw_lo,$40,$90
112,843595,filter_freq_hi,$58,$50
--- Frame 112: 8 SID changes ---
113,850337,osc3_freq_lo,$6A,$4E
113,850344,osc3_freq_hi,$11,$68
113,850365,osc3_pw_lo,$50,$60
113,850382,osc3_control,$03,$11
113,850661,osc2_freq_lo,$DD,$6F
113,850668,osc2_freq_hi,$20,$10
113,850706,osc2_control,$20,$40
113,850924,osc1_freq_lo,$DC,$26
113,850931,osc1_freq_hi,$20,$34
113,850952,osc1_pw_lo,$90,$E0
113,850991,filter_freq_hi,$50,$48
--- Frame 113: 11 SID changes ---
114,857733,osc3_freq_lo,$4E,$60
114,857740,osc3_freq_hi,$68,$29
114,857801,osc3_pw_lo,$60,$70
114,857818,osc3_control,$11,$06
114,858365,osc1_freq_lo,$26,$D6
114,858372,osc1_freq_hi,$34,$2B
114,858393,osc1_pw_lo,$E0,$30
114,858400,osc1_pw_hi,$0A,$0B
114,858432,filter_freq_hi,$48,$40
--- Frame 114: 9 SID changes ---
115,865174,osc3_freq_lo,$60,$BA
115,865181,osc3_freq_hi,$29,$41
115,865202,osc3_pw_lo,$70,$80
115,865219,osc3_control,$06,$94
115,865525,osc2_freq_lo,$6F,$DD
115,865532,osc2_freq_hi,$10,$20
115,865570,osc2_control,$40,$20
115,865765,osc1_freq_lo,$D6,$DC
115,865772,osc1_freq_hi,$2B,$20
115,865793,osc1_pw_lo,$30,$80
115,865832,filter_freq_hi,$40,$38
--- Frame 115: 11 SID changes ---
116,872574,osc3_freq_lo,$BA,$D2
116,872581,osc3_freq_hi,$41,$22
116,872602,osc3_pw_lo,$80,$90
116,872619,osc3_control,$94,$80
116,873188,osc1_freq_lo,$DC,$26
116,873195,osc1_freq_hi,$20,$34
116,873256,osc1_pw_lo,$80,$D0
116,873295,filter_freq_hi,$38,$30
--- Frame 116: 8 SID changes ---
117,880037,osc3_freq_lo,$D2,$9A
117,880044,osc3_freq_hi,$22,$D0
117,880065,osc3_pw_lo,$90,$A0
117,880082,osc3_control,$80,$F1
117,880321,osc2_freq_lo,$DD,$6F
117,880328,osc2_freq_hi,$20,$10
117,880406,osc2_control,$20,$40
117,880624,osc1_freq_lo,$26,$D6
117,880631,osc1_freq_hi,$34,$2B
117,880652,osc1_pw_lo,$D0,$20
117,880659,osc1_pw_hi,$0B,$0C
117,880691,filter_freq_hi,$30,$28
--- Frame 117: 12 SID changes ---
118,887431,osc3_freq_lo,$9A,$36
118,887438,osc3_freq_hi,$D0,$1C
118,887459,osc3_pw_lo,$A0,$B0
118,887476,osc3_control,$F1,$10
118,888000,osc1_freq_lo,$D6,$DC
118,888007,osc1_freq_hi,$2B,$20
118,888028,osc1_pw_lo,$20,$70
118,888067,filter_freq_hi,$28,$20
--- Frame 118: 8 SID changes ---
119,894851,osc3_freq_lo,$36,$F6
119,894858,osc3_freq_hi,$1C,$02
119,894879,osc3_pw_lo,$B0,$C0
119,894896,osc3_control,$10,$18
119,895162,osc2_freq_lo,$6F,$DD
119,895169,osc2_freq_hi,$10,$20
119,895207,osc2_control,$40,$20
119,895465,osc1_freq_lo,$DC,$26
119,895472,osc1_freq_hi,$20,$34
119,895493,osc1_pw_lo,$70,$C0
119,895532,filter_freq_hi,$20,$18
--- Frame 119: 11 SID changes ---
120,902274,osc3_freq_lo,$F6,$7A
120,902281,osc3_freq_hi,$02,$A5
120,902302,osc3_pw_lo,$C0,$D0
120,902319,osc3_control,$18,$03
120,902888,osc1_freq_lo,$26,$D6
120,902895,osc1_freq_hi,$34,$2B
120,902916,osc1_pw_lo,$C0,$10
120,902923,osc1_pw_hi,$0C,$0D
120,902955,filter_freq_hi,$18,$10
--- Frame 120: 9 SID changes ---
121,909737,osc3_freq_lo,$7A,$30
121,909744,osc3_freq_hi,$A5,$FD
121,909765,osc3_pw_lo,$D0,$E0
121,909782,osc3_control,$03,$15
121,910021,osc2_freq_lo,$DD,$6F
121,910028,osc2_freq_hi,$20,$10
121,910066,osc2_control,$20,$40
121,910301,osc1_freq_lo,$D6,$DC
121,910308,osc1_freq_hi,$2B,$20
121,910329,osc1_pw_lo,$10,$60
121,910368,filter_freq_hi,$10,$08
--- Frame 121: 11 SID changes ---
122,917108,osc3_freq_lo,$30,$36
122,917115,osc3_freq_hi,$FD,$1C
122,917136,osc3_pw_lo,$E0,$F0
122,917153,osc3_control,$15,$06
122,917700,osc1_freq_lo,$DC,$26
122,917707,osc1_freq_hi,$20,$34
122,917728,osc1_pw_lo,$60,$B0
122,917767,filter_freq_hi,$08,$00
--- Frame 122: 8 SID changes ---
123,924551,osc3_freq_lo,$36,$F6
123,924558,osc3_freq_hi,$1C,$02
123,924579,osc3_pw_lo,$F0,$00
123,924586,osc3_pw_hi,$07,$08
123,924596,osc3_control,$06,$94
123,924862,osc2_freq_lo,$6F,$DD
123,924869,osc2_freq_hi,$10,$20
123,924907,osc2_control,$40,$20
123,925165,osc1_freq_lo,$26,$D6
123,925172,osc1_freq_hi,$34,$2B
123,925193,osc1_pw_lo,$B0,$00
123,925200,osc1_pw_hi,$0D,$0E
123,925232,filter_freq_hi,$00,$F8
--- Frame 123: 13 SID changes ---
124,931996,osc3_freq_lo,$F6,$EA
124,932003,osc3_freq_hi,$02,$06
124,932024,osc3_pw_lo,$00,$10
124,932041,osc3_control,$94,$80
124,932587,osc1_freq_lo,$D6,$DC
124,932594,osc1_freq_hi,$2B,$20
124,932615,osc1_pw_lo,$00,$50
124,932654,filter_freq_hi,$F8,$70
--- Frame 124: 8 SID changes ---
125,939436,osc3_freq_lo,$EA,$9A
125,939443,osc3_freq_hi,$06,$D0
125,939464,osc3_pw_lo,$10,$20
125,939481,osc3_control,$80,$F1
125,939720,osc2_freq_lo,$DD,$6F
125,939727,osc2_freq_hi,$20,$10
125,939765,osc2_control,$20,$40
125,940023,osc1_freq_lo,$DC,$26
125,940030,osc1_freq_hi,$20,$34
125,940051,osc1_pw_lo,$50,$A0
125,940090,filter_freq_hi,$70,$68
--- Frame 125: 11 SID changes ---
126,946804,osc3_freq_lo,$9A,$15
126,946811,osc3_freq_hi,$D0,$1A
126,946832,osc3_pw_lo,$20,$30
126,946849,osc3_control,$F1,$10
126,947396,osc1_freq_lo,$26,$D6
126,947403,osc1_freq_hi,$34,$2B
126,947424,osc1_pw_lo,$A0,$F0
126,947463,filter_freq_hi,$68,$60
--- Frame 126: 8 SID changes ---
127,954205,osc3_pw_lo,$30,$40
127,954262,osc3_control,$10,$18
127,954528,osc2_freq_lo,$6F,$DD
127,954535,osc2_freq_hi,$10,$20
127,954573,osc2_control,$40,$20
127,954768,osc1_freq_lo,$D6,$DC
127,954815,osc1_freq_hi,$2B,$20
127,954836,osc1_pw_lo,$F0,$40
127,954843,osc1_pw_hi,$0E,$0F
127,954875,filter_freq_hi,$60,$58
--- Frame 127: 10 SID changes ---
128,961617,osc3_pw_lo,$40,$50
128,961634,osc3_control,$18,$03
128,962203,osc1_freq_lo,$DC,$26
128,962210,osc1_freq_hi,$20,$34
128,962231,osc1_pw_lo,$40,$90
128,962270,filter_freq_hi,$58,$50
--- Frame 128: 6 SID changes ---
129,969012,osc3_pw_lo,$50,$60
129,969029,osc3_control,$03,$19
129,969308,osc2_freq_lo,$DD,$6F
129,969315,osc2_freq_hi,$20,$10
129,969353,osc2_control,$20,$40
129,969571,osc1_freq_lo,$26,$D6
129,969578,osc1_freq_hi,$34,$2B
129,969599,osc1_pw_lo,$90,$E0
129,969678,filter_freq_hi,$50,$48
--- Frame 129: 9 SID changes ---
130,976420,osc3_freq_lo,$15,$06
130,976427,osc3_freq_hi,$1A,$1F
130,976448,osc3_pw_lo,$60,$70
130,976465,osc3_control,$19,$01
130,976989,osc1_freq_lo,$D6,$DC
130,976996,osc1_freq_hi,$2B,$20
130,977017,osc1_pw_lo,$E0,$30
130,977024,osc1_pw_hi,$0F,$10
130,977056,filter_freq_hi,$48,$40
--- Frame 130: 9 SID changes ---
131,983796,osc3_freq_lo,$06,$60
131,983803,osc3_freq_hi,$1F,$6E
131,983824,osc3_pw_lo,$70,$80
131,983841,osc3_control,$01,$88
131,984147,osc2_freq_lo,$6F,$DD
131,984154,osc2_freq_hi,$10,$20
131,984192,osc2_control,$40,$20
131,984410,osc1_freq_lo,$DC,$26
131,984417,osc1_freq_hi,$20,$34
131,984438,osc1_pw_lo,$30,$80
131,984477,filter_freq_hi,$40,$38
--- Frame 131: 11 SID changes ---
132,991265,osc3_freq_lo,$60,$15
132,991272,osc3_freq_hi,$6E,$1A
132,991293,osc3_pw_lo,$80,$90
132,991310,osc3_control,$88,$10
132,991879,osc1_freq_lo,$26,$D6
132,991886,osc1_freq_hi,$34,$2B
132,991907,osc1_pw_lo,$80,$D0
132,991946,filter_freq_hi,$38,$30
--- Frame 132: 8 SID changes ---
133,998693,osc3_freq_lo,$15,$02
133,998700,osc3_freq_hi,$1A,$00
133,998721,osc3_pw_lo,$90,$A0
133,998738,osc3_control,$10,$F1
133,999024,osc2_freq_lo,$DD,$6F
133,999031,osc2_freq_hi,$20,$10
133,999069,osc2_control,$20,$40
133,999271,osc1_freq_lo,$D6,$DC
133,999278,osc1_freq_hi,$2B,$20
133,999299,osc1_pw_lo,$D0,$20
133,999306,osc1_pw_hi,$10,$11
133,999338,filter_freq_hi,$30,$28
--- Frame 133: 12 SID changes ---
134,1006215,osc3_freq_lo,$02,$DE
134,1006222,osc3_freq_hi,$00,$20
134,1006243,osc3_pw_lo,$A0,$B0
134,1006260,osc3_control,$F1,$04
134,1006997,osc1_freq_lo,$DC,$26
134,1007004,osc1_freq_hi,$20,$34
134,1007025,osc1_pw_lo,$20,$70
134,1007064,filter_freq_hi,$28,$20
--- Frame 134: 8 SID changes ---
135,1013895,osc3_freq_lo,$DE,$BE
135,1013902,osc3_freq_hi,$20,$52
135,1013923,osc3_pw_lo,$B0,$C0
135,1013940,osc3_control,$04,$00
135,1014217,osc2_freq_lo,$6F,$DD
135,1014224,osc2_freq_hi,$10,$20
135,1014262,osc2_control,$40,$20
135,1014531,osc1_freq_lo,$26,$D6
135,1014538,osc1_freq_hi,$34,$2B
135,1014559,osc1_pw_lo,$70,$C0
135,1014598,filter_freq_hi,$20,$18
--- Frame 135: 11 SID changes ---
136,1021340,osc3_freq_lo,$BE,$15
136,1021347,osc3_freq_hi,$52,$1A
136,1021368,osc3_pw_lo,$C0,$D0
136,1022095,osc1_freq_lo,$D6,$DC
136,1022102,osc1_freq_hi,$2B,$20
136,1022123,osc1_pw_lo,$C0,$10
136,1022130,osc1_pw_hi,$11,$12
136,1022196,filter_freq_hi,$18,$10
--- Frame 136: 8 SID changes ---
137,1029076,osc3_sustain_release,$A8,$01
137,1029083,osc3_attack_decay,$00,$0F
137,1029107,osc3_control,$00,$1C
137,1029438,osc2_freq_lo,$DD,$6F
137,1029445,osc2_freq_hi,$20,$10
137,1029452,osc2_sustain_release,$98,$01
137,1029459,osc2_attack_decay,$01,$0F
137,1029483,osc2_control,$20,$40
137,1029869,osc1_freq_lo,$DC,$26
137,1029876,osc1_freq_hi,$20,$34
137,1029914,osc1_control,$21,$20
137,1029936,filter_freq_hi,$10,$08
--- Frame 137: 12 SID changes ---
138,1036740,osc3_freq_lo,$15,$DE
138,1036747,osc3_freq_hi,$1A,$20
138,1036768,osc3_pw_lo,$D0,$E0
138,1036785,osc3_control,$1C,$00
138,1037380,osc1_freq_lo,$26,$D6
138,1037387,osc1_freq_hi,$34,$2B
138,1037408,osc1_pw_lo,$10,$60
138,1037487,filter_freq_hi,$08,$00
--- Frame 138: 8 SID changes ---
139,1044379,osc3_sustain_release,$01,$28
139,1044386,osc3_attack_decay,$0F,$00
139,1044410,osc3_control,$00,$01
139,1044782,osc2_sustain_release,$01,$98
139,1044789,osc2_attack_decay,$0F,$01
139,1044813,osc2_control,$40,$01
139,1045265,osc1_sustain_release,$94,$88
139,1045272,osc1_attack_decay,$06,$01
139,1045296,osc1_control,$20,$09
139,1045329,filter_freq_hi,$00,$F8
--- Frame 139: 10 SID changes ---
140,1052095,osc3_freq_lo,$DE,$28
140,1052102,osc3_freq_hi,$20,$34
140,1052123,osc3_pw_lo,$E0,$F0
140,1052140,osc3_control,$01,$15
140,1052442,osc2_freq_lo,$6F,$D7
140,1052449,osc2_freq_hi,$10,$2B
140,1052487,osc2_control,$01,$81
140,1052749,osc1_freq_lo,$D6,$2E
140,1052756,osc1_freq_hi,$2B,$FD
140,1052777,osc1_pw_lo,$60,$00
140,1052784,osc1_pw_hi,$12,$08
140,1052794,osc1_control,$09,$81
140,1052816,filter_freq_hi,$F8,$A0
--- Frame 140: 13 SID changes ---
141,1059596,osc3_freq_lo,$28,$A3
141,1059603,osc3_freq_hi,$34,$1B
141,1059624,osc3_pw_lo,$F0,$00
141,1059631,osc3_pw_hi,$08,$09
141,1059952,osc2_control,$81,$15
141,1060269,osc1_freq_lo,$2E,$EB
141,1060276,osc1_freq_hi,$FD,$15
141,1060314,osc1_control,$81,$F0
141,1060336,filter_freq_hi,$A0,$7B
--- Frame 141: 9 SID changes ---
142,1067048,osc3_freq_lo,$A3,$15
142,1067055,osc3_freq_hi,$1B,$1A
142,1067076,osc3_pw_lo,$00,$10
142,1067093,osc3_control,$15,$41
142,1067372,osc2_freq_lo,$D7,$EC
142,1067379,osc2_freq_hi,$2B,$15
142,1067417,osc2_control,$15,$41
142,1067801,filter_freq_hi,$7B,$56
--- Frame 142: 8 SID changes ---
143,1074570,osc3_pw_lo,$10,$00
143,1074587,osc3_control,$41,$21
143,1074853,osc2_freq_lo,$EC,$D7
143,1074860,osc2_freq_hi,$15,$2B
143,1074938,osc2_control,$41,$20
143,1075282,filter_freq_hi,$56,$31
--- Frame 143: 6 SID changes ---
144,1082020,osc3_pw_lo,$00,$F0
144,1082027,osc3_pw_hi,$09,$08
144,1082772,filter_freq_hi,$31,$0C
--- Frame 144: 3 SID changes ---
145,1089538,osc3_pw_lo,$F0,$E0
145,1089555,osc3_control,$21,$41
145,1089834,osc2_freq_lo,$D7,$EC
145,1089841,osc2_freq_hi,$2B,$15
145,1089879,osc2_control,$20,$40
--- Frame 145: 5 SID changes ---
146,1097001,osc3_freq_lo,$15,$2F
146,1097008,osc3_freq_hi,$1A,$21
146,1097029,osc3_pw_lo,$E0,$D0
146,1097046,osc3_control,$41,$06
146,1097719,filter_freq_hi,$0C,$0D
--- Frame 146: 5 SID changes ---
147,1104459,osc3_freq_lo,$2F,$BA
147,1104466,osc3_freq_hi,$21,$41
147,1104487,osc3_pw_lo,$D0,$C0
147,1104504,osc3_control,$06,$94
147,1104810,osc2_freq_lo,$EC,$D7
147,1104817,osc2_freq_hi,$15,$2B
147,1104855,osc2_control,$40,$20
147,1105239,filter_freq_hi,$0D,$0E
--- Frame 147: 8 SID changes ---
148,1111975,osc3_freq_lo,$BA,$EA
148,1111982,osc3_freq_hi,$41,$06
148,1112003,osc3_pw_lo,$C0,$B0
148,1112020,osc3_control,$94,$80
148,1112715,filter_freq_hi,$0E,$0F
--- Frame 148: 5 SID changes ---
149,1119455,osc3_freq_lo,$EA,$28
149,1119462,osc3_freq_hi,$06,$34
149,1119483,osc3_pw_lo,$B0,$A0
149,1119500,osc3_control,$80,$F1
149,1119779,osc2_freq_lo,$D7,$EC
149,1119786,osc2_freq_hi,$2B,$15
149,1119824,osc2_control,$20,$40
149,1120208,filter_freq_hi,$0F,$10
--- Frame 149: 8 SID changes ---
150,1126948,osc3_freq_lo,$28,$60
150,1126955,osc3_freq_hi,$34,$29
150,1126976,osc3_pw_lo,$A0,$90
150,1126993,osc3_control,$F1,$10
150,1127666,filter_freq_hi,$10,$11
--- Frame 150: 5 SID changes ---
151,1134378,osc3_freq_lo,$60,$15
151,1134385,osc3_freq_hi,$29,$1A
151,1134446,osc3_pw_lo,$90,$80
151,1134463,osc3_control,$10,$18
151,1134729,osc2_freq_lo,$EC,$D7
151,1134736,osc2_freq_hi,$15,$2B
151,1134774,osc2_control,$40,$20
151,1135158,filter_freq_hi,$11,$12
--- Frame 151: 8 SID changes ---
152,1141898,osc3_freq_lo,$15,$06
152,1141905,osc3_freq_hi,$1A,$1F
152,1141926,osc3_pw_lo,$80,$70
152,1141943,osc3_control,$18,$03
152,1142638,filter_freq_hi,$12,$13
--- Frame 152: 5 SID changes ---
153,1149418,osc3_freq_lo,$06,$4E
153,1149425,osc3_freq_hi,$1F,$68
153,1149446,osc3_pw_lo,$70,$60
153,1149463,osc3_control,$03,$0D
153,1149702,osc2_freq_lo,$D7,$EC
153,1149709,osc2_freq_hi,$2B,$15
153,1149747,osc2_control,$20,$40
153,1150131,filter_freq_hi,$13,$14
--- Frame 153: 8 SID changes ---
154,1156871,osc3_freq_lo,$4E,$DE
154,1156878,osc3_freq_hi,$68,$20
154,1156899,osc3_pw_lo,$60,$50
154,1156916,osc3_control,$0D,$06
154,1157629,filter_freq_hi,$14,$15
--- Frame 154: 5 SID changes ---
155,1164369,osc3_freq_lo,$DE,$A3
155,1164376,osc3_freq_hi,$20,$01
155,1164397,osc3_pw_lo,$50,$40
155,1164414,osc3_control,$06,$94
155,1164680,osc2_freq_lo,$EC,$D7
155,1164687,osc2_freq_hi,$15,$2B
155,1164765,osc2_control,$40,$20
155,1165109,filter_freq_hi,$15,$16
--- Frame 155: 8 SID changes ---
156,1171851,osc3_freq_lo,$A3,$F6
156,1171858,osc3_freq_hi,$01,$02
156,1171919,osc3_pw_lo,$40,$30
156,1171936,osc3_control,$94,$80
156,1172631,filter_freq_hi,$16,$17
--- Frame 156: 5 SID changes ---
157,1179371,osc3_freq_lo,$F6,$72
157,1179378,osc3_freq_hi,$02,$83
157,1179399,osc3_pw_lo,$30,$20
157,1179416,osc3_control,$80,$F1
157,1179695,osc2_freq_lo,$D7,$EC
157,1179702,osc2_freq_hi,$2B,$15
157,1179740,osc2_control,$20,$40
157,1180084,filter_freq_hi,$17,$18
--- Frame 157: 8 SID changes ---
158,1186862,osc3_freq_lo,$72,$2F
158,1186869,osc3_freq_hi,$83,$21
158,1186890,osc3_pw_lo,$20,$10
158,1186907,osc3_control,$F1,$10
158,1187580,filter_freq_hi,$18,$19
--- Frame 158: 5 SID changes ---
159,1194320,osc3_freq_lo,$2F,$A3
159,1194327,osc3_freq_hi,$21,$01
159,1194348,osc3_pw_lo,$10,$00
159,1194365,osc3_control,$10,$18
159,1194671,osc2_freq_lo,$EC,$D7
159,1194678,osc2_freq_hi,$15,$2B
159,1194716,osc2_control,$40,$20
159,1195100,filter_freq_hi,$19,$1A
--- Frame 159: 8 SID changes ---
160,1201836,osc3_freq_lo,$A3,$6A
160,1201843,osc3_freq_hi,$01,$11
160,1201864,osc3_pw_lo,$00,$F0
160,1201871,osc3_pw_hi,$08,$07
160,1201881,osc3_control,$18,$03
160,1202576,filter_freq_hi,$1A,$1B
--- Frame 160: 6 SID changes ---
161,1209379,osc3_freq_lo,$6A,$4E
161,1209386,osc3_freq_hi,$11,$68
161,1209407,osc3_pw_lo,$F0,$E0
161,1209424,osc3_control,$03,$11
161,1209663,osc2_freq_lo,$D7,$EC
161,1209670,osc2_freq_hi,$2B,$15
161,1209708,osc2_control,$20,$40
--- Frame 161: 7 SID changes ---
162,1216832,osc3_freq_lo,$4E,$60
162,1216839,osc3_freq_hi,$68,$29
162,1216860,osc3_pw_lo,$E0,$D0
162,1216877,osc3_control,$11,$06
162,1217550,filter_freq_hi,$1B,$1A
--- Frame 162: 5 SID changes ---
163,1224330,osc3_freq_lo,$60,$BA
163,1224337,osc3_freq_hi,$29,$41
163,1224358,osc3_pw_lo,$D0,$C0
163,1224375,osc3_control,$06,$94
163,1224641,osc2_freq_lo,$EC,$D7
163,1224648,osc2_freq_hi,$15,$2B
163,1224686,osc2_control,$40,$20
163,1225070,filter_freq_hi,$1A,$19
--- Frame 163: 8 SID changes ---
164,1231810,osc3_freq_lo,$BA,$D2
164,1231817,osc3_freq_hi,$41,$22
164,1231838,osc3_pw_lo,$C0,$B0
164,1231855,osc3_control,$94,$80
164,1232590,filter_freq_hi,$19,$18
--- Frame 164: 5 SID changes ---
165,1239330,osc3_freq_lo,$D2,$9A
165,1239337,osc3_freq_hi,$22,$D0
165,1239358,osc3_pw_lo,$B0,$A0
165,1239375,osc3_control,$80,$F1
165,1239614,osc2_freq_lo,$D7,$EC
165,1239621,osc2_freq_hi,$2B,$15
165,1239699,osc2_control,$20,$40
165,1240043,filter_freq_hi,$18,$17
--- Frame 165: 8 SID changes ---
166,1246781,osc3_freq_lo,$9A,$2F
166,1246788,osc3_freq_hi,$D0,$21
166,1246849,osc3_pw_lo,$A0,$90
166,1246866,osc3_control,$F1,$10
166,1247539,filter_freq_hi,$17,$16
--- Frame 166: 5 SID changes ---
167,1254281,osc3_freq_lo,$2F,$F6
167,1254288,osc3_freq_hi,$21,$02
167,1254309,osc3_pw_lo,$90,$80
167,1254326,osc3_control,$10,$18
167,1254632,osc2_freq_lo,$EC,$D7
167,1254639,osc2_freq_hi,$15,$2B
167,1254677,osc2_control,$40,$20
167,1255021,filter_freq_hi,$16,$15
--- Frame 167: 8 SID changes ---
168,1261801,osc3_freq_lo,$F6,$7A
168,1261808,osc3_freq_hi,$02,$A5
168,1261829,osc3_pw_lo,$80,$70
168,1261846,osc3_control,$18,$03
168,1262541,filter_freq_hi,$15,$14
--- Frame 168: 5 SID changes ---
169,1269281,osc3_freq_lo,$7A,$30
169,1269288,osc3_freq_hi,$A5,$FD
169,1269309,osc3_pw_lo,$70,$60
169,1269326,osc3_control,$03,$15
169,1269605,osc2_freq_lo,$D7,$EC
169,1269612,osc2_freq_hi,$2B,$15
169,1269650,osc2_control,$20,$40
169,1270034,filter_freq_hi,$14,$13
--- Frame 169: 8 SID changes ---
170,1276772,osc3_freq_lo,$30,$2F
170,1276779,osc3_freq_hi,$FD,$21
170,1276800,osc3_pw_lo,$60,$50
170,1276817,osc3_control,$15,$06
170,1277490,filter_freq_hi,$13,$12
--- Frame 170: 5 SID changes ---
171,1284232,osc3_freq_lo,$2F,$F6
171,1284239,osc3_freq_hi,$21,$02
171,1284260,osc3_pw_lo,$50,$40
171,1284277,osc3_control,$06,$94
171,1284583,osc2_freq_lo,$EC,$D7
171,1284590,osc2_freq_hi,$15,$2B
171,1284628,osc2_control,$40,$20
171,1285012,filter_freq_hi,$12,$11
--- Frame 171: 8 SID changes ---
172,1291748,osc3_freq_lo,$F6,$EA
172,1291755,osc3_freq_hi,$02,$06
