Loaded: stinsen_test_shadow.prg @ $0D7E
Mem[$1000]: 4C 92 16 4C 06 10   (INIT)
Mem[$1003]: 4C 06 10 A9 00 2C   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
--- Frame 94: 6 SID changes ---
95,89681,osc3_freq_lo,$9C,$8C
95,89688,osc3_freq_hi,$0B,$3A
95,89709,osc3_pw_lo,$30,$00
95,89716,osc3_pw_hi,$82,$88
95,89726,osc3_control,$01,$15
95,89974,osc2_pw_lo,$D0,$E0
95,90195,osc1_freq_lo,$3A,$2E
95,90223,osc1_pw_lo,$A0,$B0
95,90240,osc1_control,$12,$13
--- Frame 95: 9 SID changes ---
96,90571,osc3_freq_lo,$8C,$9C
96,90578,osc3_freq_hi,$3A,$0B
96,90616,osc3_control,$15,$40
96,90831,osc2_pw_lo,$E0,$F0
96,91168,osc1_freq_lo,$2E,$22
96,91196,osc1_pw_lo,$B0,$C0
--- Frame 96: 6 SID changes ---
97,91594,osc3_pw_lo,$00,$70
97,91601,osc3_pw_hi,$88,$81
97,91819,osc2_pw_lo,$F0,$00
97,91826,osc2_pw_hi,$83,$84
97,92090,osc1_freq_lo,$22,$16
97,92118,osc1_pw_lo,$C0,$D0
--- Frame 97: 6 SID changes ---
98,92452,osc3_pw_lo,$70,$B0
98,92717,osc2_pw_lo,$00,$10
98,92943,osc1_freq_lo,$16,$0A
98,92971,osc1_pw_lo,$D0,$E0
--- Frame 98: 4 SID changes ---
99,93407,osc3_pw_lo,$B0,$F0
99,93632,osc2_pw_lo,$10,$20
99,93893,osc1_freq_lo,$0A,$FE
99,93900,osc1_freq_hi,$2A,$29
99,93921,osc1_pw_lo,$E0,$F0
99,93938,osc1_control,$13,$12
--- Frame 99: 6 SID changes ---
100,94291,osc3_pw_lo,$F0,$30
100,94298,osc3_pw_hi,$81,$82
100,94516,osc2_pw_lo,$20,$30
100,94737,osc1_freq_lo,$FE,$F2
100,94765,osc1_pw_lo,$F0,$00
100,94772,osc1_pw_hi,$83,$84
--- Frame 100: 6 SID changes ---
101,95175,osc3_sustain_release,$3A,$00
101,95182,osc3_attack_decay,$20,$0F
101,95465,osc2_pw_lo,$30,$40
101,95765,osc1_freq_lo,$F2,$E6
101,95793,osc1_pw_lo,$00,$10
--- Frame 101: 5 SID changes ---
102,96364,osc2_pw_lo,$40,$50
102,96635,osc1_freq_lo,$E6,$DA
102,96663,osc1_pw_lo,$10,$20
--- Frame 102: 3 SID changes ---
103,97061,osc3_sustain_release,$00,$3A
103,97068,osc3_attack_decay,$0F,$20
103,97092,osc3_control,$40,$01
103,97309,osc2_pw_lo,$50,$60
103,97535,osc1_freq_lo,$DA,$CE
103,97603,osc1_pw_lo,$20,$30
--- Frame 103: 6 SID changes ---
104,97975,osc3_freq_lo,$9C,$8C
104,97982,osc3_freq_hi,$0B,$3A
104,98003,osc3_pw_lo,$30,$00
104,98010,osc3_pw_hi,$82,$88
104,98020,osc3_control,$01,$15
104,98278,osc2_pw_lo,$60,$70
104,98499,osc1_freq_lo,$CE,$C2
104,98527,osc1_pw_lo,$30,$40
104,98544,osc1_control,$12,$13
--- Frame 104: 9 SID changes ---
105,98875,osc3_freq_lo,$8C,$39
105,98882,osc3_freq_hi,$3A,$17
105,98920,osc3_control,$15,$40
105,99135,osc2_pw_lo,$70,$60
105,99142,osc2_pw_hi,$84,$94
105,99496,osc1_freq_lo,$C2,$B6
105,99524,osc1_pw_lo,$40,$50
--- Frame 105: 7 SID changes ---
106,99922,osc3_pw_lo,$00,$70
106,99929,osc3_pw_hi,$88,$81
106,100147,osc2_pw_lo,$60,$50
106,100154,osc2_pw_hi,$94,$A4
106,100418,osc1_freq_lo,$B6,$AA
106,100446,osc1_pw_lo,$50,$60
--- Frame 106: 6 SID changes ---
107,100780,osc3_pw_lo,$70,$B0
107,101045,osc2_pw_lo,$50,$40
107,101052,osc2_pw_hi,$A4,$B4
107,101281,osc1_freq_lo,$AA,$9E
107,101309,osc1_pw_lo,$60,$70
--- Frame 107: 5 SID changes ---
108,101745,osc3_pw_lo,$B0,$F0
108,101970,osc2_pw_lo,$40,$30
108,102017,osc2_pw_hi,$B4,$C4
108,102231,osc1_freq_lo,$9E,$92
108,102259,osc1_pw_lo,$70,$60
108,102266,osc1_pw_hi,$84,$94
108,102276,osc1_control,$13,$12
--- Frame 108: 7 SID changes ---
109,102629,osc3_pw_lo,$F0,$30
109,102636,osc3_pw_hi,$81,$82
109,102854,osc2_pw_lo,$30,$20
109,102861,osc2_pw_hi,$C4,$D4
109,103075,osc1_freq_lo,$92,$86
109,103143,osc1_pw_lo,$60,$50
109,103150,osc1_pw_hi,$94,$A4
--- Frame 109: 7 SID changes ---
110,103576,osc3_pw_lo,$30,$70
110,103852,osc2_pw_lo,$20,$10
110,103859,osc2_pw_hi,$D4,$E4
110,104080,osc1_freq_lo,$86,$7A
110,104108,osc1_pw_lo,$50,$40
110,104115,osc1_pw_hi,$A4,$B4
--- Frame 110: 6 SID changes ---
111,104511,osc3_pw_lo,$70,$80
111,104740,osc2_pw_lo,$10,$00
111,104747,osc2_pw_hi,$E4,$F4
111,105001,osc1_freq_lo,$7A,$6E
111,105029,osc1_pw_lo,$40,$30
111,105036,osc1_pw_hi,$B4,$C4
--- Frame 111: 6 SID changes ---
112,105404,osc3_pw_lo,$80,$90
112,105754,osc2_pw_lo,$00,$F0
112,105761,osc2_pw_hi,$F4,$03
112,106015,osc1_freq_lo,$6E,$62
112,106043,osc1_pw_lo,$30,$20
112,106050,osc1_pw_hi,$C4,$D4
--- Frame 112: 6 SID changes ---
113,106367,osc3_freq_lo,$39,$29
113,106395,osc3_pw_lo,$90,$A0
113,106660,osc2_pw_lo,$F0,$E0
113,106667,osc2_pw_hi,$03,$13
113,106881,osc1_freq_lo,$62,$56
113,106909,osc1_pw_lo,$20,$10
113,106916,osc1_pw_hi,$D4,$E4
--- Frame 113: 7 SID changes ---
114,107280,osc3_freq_lo,$29,$19
114,107308,osc3_pw_lo,$A0,$B0
114,107580,osc2_pw_lo,$E0,$D0
114,107587,osc2_pw_hi,$13,$23
114,107808,osc1_freq_lo,$56,$4A
114,107836,osc1_pw_lo,$10,$00
114,107843,osc1_pw_hi,$E4,$F4
--- Frame 114: 7 SID changes ---
115,108225,osc3_freq_lo,$19,$09
115,108253,osc3_pw_lo,$B0,$C0
115,108478,osc2_pw_lo,$D0,$C0
115,108485,osc2_pw_hi,$23,$33
115,108739,osc1_freq_lo,$4A,$3E
115,108767,osc1_pw_lo,$00,$F0
115,108774,osc1_pw_hi,$F4,$03
--- Frame 115: 7 SID changes ---
116,109091,osc3_freq_lo,$09,$F9
116,109098,osc3_freq_hi,$17,$16
116,109119,osc3_pw_lo,$C0,$D0
116,109384,osc2_pw_lo,$C0,$B0
116,109391,osc2_pw_hi,$33,$43
116,109605,osc1_freq_lo,$3E,$32
116,109633,osc1_pw_lo,$F0,$E0
116,109640,osc1_pw_hi,$03,$13
--- Frame 116: 8 SID changes ---
117,109997,osc3_freq_lo,$F9,$E9
117,110025,osc3_pw_lo,$D0,$E0
117,110250,osc2_pw_lo,$B0,$A0
117,110257,osc2_pw_hi,$43,$53
117,110511,osc1_freq_lo,$32,$26
117,110539,osc1_pw_lo,$E0,$D0
117,110546,osc1_pw_hi,$13,$23
--- Frame 117: 7 SID changes ---
118,110903,osc3_freq_lo,$E9,$D9
118,110931,osc3_pw_lo,$E0,$F0
118,111156,osc2_pw_lo,$A0,$90
118,111163,osc2_pw_hi,$53,$63
118,111377,osc1_freq_lo,$26,$1A
118,111445,osc1_pw_lo,$D0,$C0
118,111452,osc1_pw_hi,$23,$33
--- Frame 118: 7 SID changes ---
119,111839,osc3_sustain_release,$3A,$00
119,111846,osc3_attack_decay,$20,$0F
119,112129,osc2_pw_lo,$90,$80
119,112136,osc2_pw_hi,$63,$73
119,112453,osc1_freq_lo,$1A,$0E
119,112481,osc1_pw_lo,$C0,$B0
119,112528,osc1_pw_hi,$33,$43
--- Frame 119: 7 SID changes ---
120,113092,osc2_pw_lo,$80,$70
120,113099,osc2_pw_hi,$73,$83
120,113323,osc1_freq_lo,$0E,$02
120,113351,osc1_pw_lo,$B0,$A0
120,113358,osc1_pw_hi,$43,$53
--- Frame 120: 5 SID changes ---
121,113749,osc3_sustain_release,$00,$3A
121,113756,osc3_attack_decay,$0F,$20
121,113780,osc3_control,$40,$01
121,113997,osc2_pw_lo,$70,$60
121,114004,osc2_pw_hi,$83,$93
121,114263,osc1_freq_lo,$02,$F6
121,114270,osc1_freq_hi,$29,$28
121,114291,osc1_pw_lo,$A0,$90
121,114298,osc1_pw_hi,$53,$63
--- Frame 121: 9 SID changes ---
122,114663,osc3_freq_lo,$D9,$8C
122,114670,osc3_freq_hi,$16,$3A
122,114691,osc3_pw_lo,$F0,$00
122,114738,osc3_pw_hi,$82,$88
122,114748,osc3_control,$01,$15
122,114956,osc2_pw_lo,$60,$50
122,114963,osc2_pw_hi,$93,$A3
122,115177,osc1_freq_lo,$F6,$EA
122,115205,osc1_pw_lo,$90,$80
122,115212,osc1_pw_hi,$63,$73
122,115222,osc1_control,$12,$13
--- Frame 122: 11 SID changes ---
123,115553,osc3_freq_lo,$8C,$9C
123,115560,osc3_freq_hi,$3A,$0B
123,115598,osc3_control,$15,$40
123,115853,osc2_pw_lo,$50,$40
123,115860,osc2_pw_hi,$A3,$B3
123,116174,osc1_freq_lo,$EA,$DE
123,116202,osc1_pw_lo,$80,$70
123,116209,osc1_pw_hi,$73,$83
--- Frame 123: 8 SID changes ---
124,116600,osc3_pw_lo,$00,$70
124,116607,osc3_pw_hi,$88,$81
124,116825,osc2_pw_lo,$40,$30
124,116832,osc2_pw_hi,$B3,$C3
124,117096,osc1_freq_lo,$DE,$D2
124,117124,osc1_pw_lo,$70,$60
124,117131,osc1_pw_hi,$83,$93
--- Frame 124: 7 SID changes ---
125,117458,osc3_pw_lo,$70,$B0
125,117723,osc2_pw_lo,$30,$20
125,117730,osc2_pw_hi,$C3,$D3
125,117949,osc1_freq_lo,$D2,$C6
125,117977,osc1_pw_lo,$60,$50
125,117984,osc1_pw_hi,$93,$A3
--- Frame 125: 6 SID changes ---
126,118413,osc3_pw_lo,$B0,$F0
126,118678,osc2_pw_lo,$20,$10
126,118685,osc2_pw_hi,$D3,$E3
126,118899,osc1_freq_lo,$C6,$BA
126,118927,osc1_pw_lo,$50,$40
126,118934,osc1_pw_hi,$A3,$B3
126,118944,osc1_control,$13,$12
--- Frame 126: 7 SID changes ---
127,119297,osc3_pw_lo,$F0,$30
127,119304,osc3_pw_hi,$81,$82
127,119522,osc2_pw_lo,$10,$00
127,119529,osc2_pw_hi,$E3,$F3
127,119783,osc1_freq_lo,$BA,$AE
127,119811,osc1_pw_lo,$40,$30
127,119818,osc1_pw_hi,$B3,$C3
--- Frame 127: 7 SID changes ---
128,120158,osc3_pw_lo,$30,$70
128,120430,osc2_pw_lo,$00,$F0
128,120437,osc2_pw_hi,$F3,$02
128,120658,osc1_freq_lo,$AE,$A2
128,120686,osc1_pw_lo,$30,$20
128,120693,osc1_pw_hi,$C3,$D3
--- Frame 128: 6 SID changes ---
129,121079,osc3_pw_lo,$70,$80
129,121304,osc2_pw_lo,$F0,$E0
129,121311,osc2_pw_hi,$02,$12
129,121565,osc1_freq_lo,$A2,$96
129,121593,osc1_pw_lo,$20,$10
129,121600,osc1_pw_hi,$D3,$E3
--- Frame 129: 6 SID changes ---
130,121963,osc3_pw_lo,$80,$90
130,122188,osc2_pw_lo,$E0,$D0
130,122195,osc2_pw_hi,$12,$22
130,122409,osc1_freq_lo,$96,$8A
130,122437,osc1_pw_lo,$10,$00
130,122444,osc1_pw_hi,$E3,$F3
--- Frame 130: 6 SID changes ---
131,122807,osc3_pw_lo,$90,$A0
131,123072,osc2_pw_lo,$D0,$C0
131,123079,osc2_pw_hi,$22,$32
131,123293,osc1_freq_lo,$8A,$7E
131,123321,osc1_pw_lo,$00,$F0
131,123328,osc1_pw_hi,$F3,$02
--- Frame 131: 6 SID changes ---
132,123698,osc3_pw_lo,$A0,$B0
132,123930,osc2_pw_lo,$C0,$B0
132,123937,osc2_pw_hi,$32,$42
132,124198,osc1_freq_lo,$7E,$72
132,124226,osc1_pw_lo,$F0,$E0
132,124233,osc1_pw_hi,$02,$12
--- Frame 132: 6 SID changes ---
133,124581,osc3_pw_lo,$B0,$C0
133,124846,osc2_pw_lo,$B0,$A0
133,124853,osc2_pw_hi,$42,$52
133,125067,osc1_freq_lo,$72,$66
133,125095,osc1_pw_lo,$E0,$D0
133,125102,osc1_pw_hi,$12,$22
--- Frame 133: 6 SID changes ---
134,125465,osc3_pw_lo,$C0,$D0
134,125690,osc2_pw_lo,$A0,$90
134,125697,osc2_pw_hi,$52,$62
134,125951,osc1_freq_lo,$66,$5A
134,125979,osc1_pw_lo,$D0,$C0
134,125986,osc1_pw_hi,$22,$32
--- Frame 134: 6 SID changes ---
135,126309,osc3_pw_lo,$D0,$E0
135,126574,osc2_pw_lo,$90,$80
135,126581,osc2_pw_hi,$62,$72
135,126795,osc1_freq_lo,$5A,$4E
135,126823,osc1_pw_lo,$C0,$B0
135,126830,osc1_pw_hi,$32,$42
--- Frame 135: 6 SID changes ---
136,127193,osc3_pw_lo,$E0,$F0
136,127428,osc2_pw_lo,$80,$70
136,127435,osc2_pw_hi,$72,$82
136,127689,osc1_freq_lo,$4E,$42
136,127717,osc1_pw_lo,$B0,$A0
136,127724,osc1_pw_hi,$42,$52
--- Frame 136: 6 SID changes ---
137,128155,osc3_sustain_release,$3A,$00
137,128162,osc3_attack_decay,$20,$0F
137,128417,osc2_pw_lo,$70,$80
137,128781,osc1_freq_lo,$42,$36
137,128809,osc1_pw_lo,$A0,$90
137,128816,osc1_pw_hi,$52,$62
--- Frame 137: 6 SID changes ---
138,129429,osc2_pw_lo,$80,$90
138,129700,osc1_freq_lo,$36,$2A
138,129728,osc1_pw_lo,$90,$80
138,129735,osc1_pw_hi,$62,$72
--- Frame 138: 4 SID changes ---
139,130086,osc3_sustain_release,$00,$3A
139,130093,osc3_attack_decay,$0F,$20
139,130117,osc3_control,$40,$01
139,130374,osc2_pw_lo,$90,$A0
139,130610,osc1_freq_lo,$2A,$1E
139,130638,osc1_pw_lo,$80,$70
139,130645,osc1_pw_hi,$72,$82
--- Frame 139: 7 SID changes ---
140,131050,osc3_freq_lo,$9C,$8C
140,131057,osc3_freq_hi,$0B,$3A
140,131078,osc3_pw_lo,$F0,$00
140,131085,osc3_pw_hi,$82,$88
140,131095,osc3_control,$01,$15
140,131343,osc2_pw_lo,$A0,$B0
140,131576,osc1_freq_lo,$1E,$12
140,131604,osc1_pw_lo,$70,$80
140,131621,osc1_control,$12,$13
--- Frame 140: 9 SID changes ---
141,131952,osc3_freq_lo,$8C,$57
141,131959,osc3_freq_hi,$3A,$0A
141,131997,osc3_control,$15,$40
141,132212,osc2_pw_lo,$B0,$C0
141,132553,osc1_freq_lo,$12,$06
141,132581,osc1_pw_lo,$80,$90
--- Frame 141: 6 SID changes ---
142,132939,osc3_pw_lo,$00,$70
142,132946,osc3_pw_hi,$88,$81
142,133204,osc2_pw_lo,$C0,$D0
142,133484,osc1_freq_lo,$06,$FA
142,133491,osc1_freq_hi,$28,$27
142,133512,osc1_pw_lo,$90,$A0
--- Frame 142: 6 SID changes ---
143,133886,osc3_pw_lo,$70,$B0
143,134151,osc2_pw_lo,$D0,$E0
143,134377,osc1_freq_lo,$FA,$EE
143,134405,osc1_pw_lo,$A0,$B0
--- Frame 143: 4 SID changes ---
144,134841,osc3_pw_lo,$B0,$F0
144,135066,osc2_pw_lo,$E0,$F0
144,135327,osc1_freq_lo,$EE,$E2
144,135355,osc1_pw_lo,$B0,$C0
144,135372,osc1_control,$13,$12
--- Frame 144: 5 SID changes ---
145,135685,osc3_pw_lo,$F0,$30
145,135692,osc3_pw_hi,$81,$82
145,135950,osc2_pw_lo,$F0,$00
145,135957,osc2_pw_hi,$82,$83
145,136171,osc1_freq_lo,$E2,$D6
145,136199,osc1_pw_lo,$C0,$D0
--- Frame 145: 6 SID changes ---
146,136642,osc3_sustain_release,$3A,$00
146,136649,osc3_attack_decay,$20,$0F
146,137025,osc2_pw_lo,$00,$10
146,137353,osc1_freq_lo,$D6,$CA
146,137381,osc1_pw_lo,$D0,$E0
--- Frame 146: 5 SID changes ---
147,138002,osc2_pw_lo,$10,$20
147,138237,osc1_freq_lo,$CA,$BE
147,138265,osc1_pw_lo,$E0,$F0
--- Frame 147: 3 SID changes ---
148,138689,osc3_sustain_release,$00,$3A
148,138696,osc3_attack_decay,$0F,$20
148,138720,osc3_control,$40,$01
148,138942,osc2_pw_lo,$20,$30
148,139274,osc1_freq_lo,$BE,$B2
148,139302,osc1_pw_lo,$F0,$00
148,139309,osc1_pw_hi,$82,$83
--- Frame 148: 7 SID changes ---
149,139714,osc3_freq_lo,$57,$8C
149,139721,osc3_freq_hi,$0A,$3A
149,139742,osc3_pw_lo,$30,$00
149,139749,osc3_pw_hi,$82,$88
149,139759,osc3_control,$01,$15
149,139967,osc2_pw_lo,$30,$40
149,140228,osc1_freq_lo,$B2,$A6
149,140256,osc1_pw_lo,$00,$10
149,140273,osc1_control,$12,$13
--- Frame 149: 9 SID changes ---
150,140564,osc3_freq_lo,$8C,$9C
150,140571,osc3_freq_hi,$3A,$0B
150,140609,osc3_control,$15,$40
150,140864,osc2_pw_lo,$40,$50
150,141185,osc1_freq_lo,$A6,$9A
150,141213,osc1_pw_lo,$10,$20
--- Frame 150: 6 SID changes ---
151,141611,osc3_pw_lo,$00,$70
151,141618,osc3_pw_hi,$88,$81
151,141876,osc2_pw_lo,$50,$60
151,142107,osc1_freq_lo,$9A,$8E
151,142135,osc1_pw_lo,$20,$30
--- Frame 151: 5 SID changes ---
152,142509,osc3_pw_lo,$70,$B0
152,142734,osc2_pw_lo,$60,$70
152,143000,osc1_freq_lo,$8E,$82
152,143028,osc1_pw_lo,$30,$40
--- Frame 152: 4 SID changes ---
153,143424,osc3_pw_lo,$B0,$F0
153,143689,osc2_pw_lo,$70,$80
153,143910,osc1_freq_lo,$82,$76
153,143938,osc1_pw_lo,$40,$50
153,143955,osc1_control,$13,$12
--- Frame 153: 5 SID changes ---
154,144308,osc3_pw_lo,$F0,$30
154,144315,osc3_pw_hi,$81,$82
154,144533,osc2_pw_lo,$80,$90
154,144794,osc1_freq_lo,$76,$6A
154,144822,osc1_pw_lo,$50,$60
--- Frame 154: 5 SID changes ---
155,145295,osc3_pw_lo,$30,$70
155,145531,osc2_pw_lo,$90,$A0
155,145799,osc1_freq_lo,$6A,$5E
155,145827,osc1_pw_lo,$60,$70
--- Frame 155: 4 SID changes ---
156,146190,osc3_pw_lo,$70,$80
156,146459,osc2_pw_lo,$A0,$B0
156,146680,osc1_freq_lo,$5E,$52
156,146708,osc1_pw_lo,$70,$80
--- Frame 156: 4 SID changes ---
157,147083,osc3_pw_lo,$80,$90
157,147492,osc2_pw_lo,$B0,$C0
157,147713,osc1_freq_lo,$52,$46
157,147741,osc1_pw_lo,$80,$90
--- Frame 157: 4 SID changes ---
158,148215,osc3_freq_lo,$9C,$B2
158,148243,osc3_pw_lo,$90,$A0
158,148508,osc2_pw_lo,$C0,$D0
158,148729,osc1_freq_lo,$46,$3A
158,148757,osc1_pw_lo,$90,$A0
--- Frame 158: 5 SID changes ---
159,149244,osc3_freq_lo,$B2,$C8
159,149272,osc3_pw_lo,$A0,$B0
159,149504,osc2_pw_lo,$D0,$E0
159,149772,osc1_freq_lo,$3A,$2E
159,149800,osc1_pw_lo,$A0,$B0
--- Frame 159: 5 SID changes ---
160,150297,osc3_freq_lo,$C8,$B2
160,150325,osc3_pw_lo,$B0,$C0
160,150550,osc2_pw_lo,$E0,$F0
160,150811,osc1_freq_lo,$2E,$22
160,150839,osc1_pw_lo,$B0,$C0
--- Frame 160: 5 SID changes ---
161,151311,osc3_freq_lo,$B2,$9C
161,151339,osc3_pw_lo,$C0,$D0
161,151564,osc2_pw_lo,$F0,$00
161,151571,osc2_pw_hi,$83,$84
161,151825,osc1_freq_lo,$22,$16
161,151853,osc1_pw_lo,$C0,$D0
--- Frame 161: 6 SID changes ---
162,152285,osc3_freq_lo,$9C,$86
162,152313,osc3_pw_lo,$D0,$E0
162,152578,osc2_pw_lo,$00,$10
162,152799,osc1_freq_lo,$16,$0A
162,152827,osc1_pw_lo,$D0,$E0
--- Frame 162: 5 SID changes ---
163,153305,osc3_freq_lo,$86,$70
163,153333,osc3_pw_lo,$E0,$F0
163,153598,osc2_pw_lo,$10,$20
163,153819,osc1_freq_lo,$0A,$FE
163,153826,osc1_freq_hi,$27,$26
163,153847,osc1_pw_lo,$E0,$F0
--- Frame 163: 6 SID changes ---
164,154257,osc3_sustain_release,$3A,$00
164,154264,osc3_attack_decay,$20,$0F
164,154507,osc2_pw_lo,$20,$30
164,154871,osc1_freq_lo,$FE,$F2
164,154899,osc1_pw_lo,$F0,$00
164,154906,osc1_pw_hi,$83,$84
--- Frame 164: 6 SID changes ---
165,155470,osc2_pw_lo,$30,$40
165,155741,osc1_freq_lo,$F2,$E6
165,155769,osc1_pw_lo,$00,$10
--- Frame 165: 3 SID changes ---
166,156127,osc3_sustain_release,$00,$3A
166,156134,osc3_attack_decay,$0F,$20
166,156158,osc3_control,$40,$01
166,156415,osc2_pw_lo,$40,$50
166,156641,osc1_freq_lo,$E6,$DA
166,156669,osc1_pw_lo,$10,$20
--- Frame 166: 6 SID changes ---
167,157081,osc3_freq_lo,$70,$8C
167,157088,osc3_freq_hi,$0B,$3A
167,157109,osc3_pw_lo,$F0,$00
167,157116,osc3_pw_hi,$82,$88
167,157126,osc3_control,$01,$15
167,157374,osc2_pw_lo,$50,$60
167,157595,osc1_freq_lo,$DA,$CE
167,157623,osc1_pw_lo,$20,$30
167,157640,osc1_control,$12,$13
--- Frame 167: 9 SID changes ---
168,157971,osc3_freq_lo,$8C,$9C
168,157978,osc3_freq_hi,$3A,$0B
168,158016,osc3_control,$15,$40
168,158241,osc2_pw_lo,$60,$70
168,158578,osc1_freq_lo,$CE,$C2
168,158606,osc1_pw_lo,$30,$40
--- Frame 168: 6 SID changes ---
169,158964,osc3_pw_lo,$00,$70
169,159011,osc3_pw_hi,$88,$81
169,159229,osc2_pw_lo,$70,$60
169,159236,osc2_pw_hi,$84,$94
169,159460,osc1_freq_lo,$C2,$B6
169,159488,osc1_pw_lo,$40,$50
--- Frame 169: 6 SID changes ---
170,159862,osc3_pw_lo,$70,$B0
170,160127,osc2_pw_lo,$60,$50
170,160134,osc2_pw_hi,$94,$A4
170,160353,osc1_freq_lo,$B6,$AA
170,160381,osc1_pw_lo,$50,$60
--- Frame 170: 5 SID changes ---
171,160817,osc3_pw_lo,$B0,$F0
171,161042,osc2_pw_lo,$50,$40
171,161049,osc2_pw_hi,$A4,$B4
171,161313,osc1_freq_lo,$AA,$9E
171,161341,osc1_pw_lo,$60,$70
171,161358,osc1_control,$13,$12
--- Frame 171: 6 SID changes ---
172,161671,osc3_pw_lo,$F0,$30
172,161678,osc3_pw_hi,$81,$82
172,161936,osc2_pw_lo,$40,$30
172,161943,osc2_pw_hi,$B4,$C4
172,162157,osc1_freq_lo,$9E,$92
172,162185,osc1_pw_lo,$70,$60
172,162192,osc1_pw_hi,$84,$94
--- Frame 172: 7 SID changes ---
173,162619,osc3_sustain_release,$3A,$00
173,162626,osc3_attack_decay,$20,$0F
173,162909,osc2_pw_lo,$30,$20
173,162916,osc2_pw_hi,$C4,$D4
173,163209,osc1_freq_lo,$92,$86
173,163237,osc1_pw_lo,$60,$50
173,163244,osc1_pw_hi,$94,$A4
--- Frame 173: 7 SID changes ---
174,163808,osc2_pw_lo,$20,$10
174,163815,osc2_pw_hi,$D4,$E4
174,164079,osc1_freq_lo,$86,$7A
174,164107,osc1_pw_lo,$50,$40
174,164114,osc1_pw_hi,$A4,$B4
--- Frame 174: 5 SID changes ---
175,164465,osc3_sustain_release,$00,$3A
175,164472,osc3_attack_decay,$0F,$20
175,164496,osc3_control,$40,$01
175,164753,osc2_pw_lo,$10,$00
175,164760,osc2_pw_hi,$E4,$F4
175,164979,osc1_freq_lo,$7A,$6E
175,165007,osc1_pw_lo,$40,$30
175,165014,osc1_pw_hi,$B4,$C4
--- Frame 175: 8 SID changes ---
176,165419,osc3_freq_lo,$9C,$8C
176,165426,osc3_freq_hi,$0B,$3A
176,165447,osc3_pw_lo,$30,$00
176,165454,osc3_pw_hi,$82,$88
176,165464,osc3_control,$01,$15
176,165712,osc2_pw_lo,$00,$F0
176,165719,osc2_pw_hi,$F4,$03
176,165933,osc1_freq_lo,$6E,$62
176,165961,osc1_pw_lo,$30,$20
176,165968,osc1_pw_hi,$C4,$D4
176,165978,osc1_control,$12,$13
--- Frame 176: 11 SID changes ---
177,166309,osc3_freq_lo,$8C,$39
177,166316,osc3_freq_hi,$3A,$17
177,166354,osc3_control,$15,$40
177,166569,osc2_pw_lo,$F0,$E0
177,166576,osc2_pw_hi,$03,$13
177,166930,osc1_freq_lo,$62,$56
177,166958,osc1_pw_lo,$20,$10
177,166965,osc1_pw_hi,$D4,$E4
--- Frame 177: 8 SID changes ---
178,167356,osc3_pw_lo,$00,$70
178,167363,osc3_pw_hi,$88,$81
178,167581,osc2_pw_lo,$E0,$D0
178,167588,osc2_pw_hi,$13,$23
178,167812,osc1_freq_lo,$56,$4A
178,167880,osc1_pw_lo,$10,$00
178,167887,osc1_pw_hi,$E4,$F4
--- Frame 178: 7 SID changes ---
179,168214,osc3_pw_lo,$70,$B0
179,168479,osc2_pw_lo,$D0,$C0
179,168486,osc2_pw_hi,$23,$33
179,168705,osc1_freq_lo,$4A,$3E
179,168733,osc1_pw_lo,$00,$F0
179,168740,osc1_pw_hi,$F4,$03
--- Frame 179: 6 SID changes ---
180,169169,osc3_pw_lo,$B0,$F0
180,169394,osc2_pw_lo,$C0,$B0
180,169401,osc2_pw_hi,$33,$43
180,169655,osc1_freq_lo,$3E,$32
180,169683,osc1_pw_lo,$F0,$E0
180,169690,osc1_pw_hi,$03,$13
180,169700,osc1_control,$13,$12
--- Frame 180: 7 SID changes ---
181,170013,osc3_pw_lo,$F0,$30
181,170020,osc3_pw_hi,$81,$82
181,170278,osc2_pw_lo,$B0,$A0
181,170285,osc2_pw_hi,$43,$53
181,170499,osc1_freq_lo,$32,$26
181,170527,osc1_pw_lo,$E0,$D0
181,170534,osc1_pw_hi,$13,$23
--- Frame 181: 7 SID changes ---
182,170914,osc3_pw_lo,$30,$70
182,171186,osc2_pw_lo,$A0,$90
182,171193,osc2_pw_hi,$53,$63
182,171414,osc1_freq_lo,$26,$1A
182,171442,osc1_pw_lo,$D0,$C0
182,171449,osc1_pw_hi,$23,$33
--- Frame 182: 6 SID changes ---
183,171835,osc3_pw_lo,$70,$80
183,172060,osc2_pw_lo,$90,$80
183,172067,osc2_pw_hi,$63,$73
183,172321,osc1_freq_lo,$1A,$0E
183,172349,osc1_pw_lo,$C0,$B0
183,172356,osc1_pw_hi,$33,$43
--- Frame 183: 6 SID changes ---
184,172679,osc3_pw_lo,$80,$90
184,172944,osc2_pw_lo,$80,$70
184,172951,osc2_pw_hi,$73,$83
184,173165,osc1_freq_lo,$0E,$02
184,173193,osc1_pw_lo,$B0,$A0
184,173200,osc1_pw_hi,$43,$53
--- Frame 184: 6 SID changes ---
185,173563,osc3_pw_lo,$90,$A0
185,173788,osc2_pw_lo,$70,$60
185,173795,osc2_pw_hi,$83,$93
185,174049,osc1_freq_lo,$02,$F6
